"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","香港國際機場 (HKG / VHHH)","2019-08-18 16:07:00","2019-08-19 03:35:00","11:27"
"Unknown","Eindhoven (EIN / EHEH)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-13 18:29:00","2019-08-13 19:57:00","1:28"
"Unknown","史基浦機場 (AMS / EHAM)","Eindhoven (EIN / EHEH)","2019-08-13 14:57:00","2019-08-13 15:23:00","0:26"
"Unknown","北京首都國際機場 (PEK / ZBAA)","史基浦機場 (AMS / EHAM)","2019-08-12 10:08:00","2019-08-12 19:41:00","9:32"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-08-07 15:06:00","2019-08-07 18:25:00","3:19"
"Unknown","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-04 17:20:00","2019-08-04 18:57:00","1:36"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-07-08 18:33:00","2019-07-08 21:43:00","3:10"
"Unknown","Bozeman Yellowstone Intl (KBZN)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 23:03:00","2019-07-07 02:44:00","3:40"
"Unknown","Francis S Gabreski (KFOK)","Bozeman Yellowstone Intl (KBZN)","2019-07-05 21:01:00","2019-07-06 01:03:00","4:01"
"Unknown","T. F. Green International (KPVD)","Francis S Gabreski (KFOK)","2019-07-03 23:31:00","2019-07-04 00:02:00","0:31"
"Unknown","Bozeman Yellowstone Intl (KBZN)","T. F. Green International (KPVD)","2019-06-29 22:30:00","2019-06-30 02:17:00","3:46"
"Unknown","諾曼·峰田聖荷西國際機場 (KSJC)","Bozeman Yellowstone Intl (KBZN)","2019-06-29 04:32:00","2019-06-29 06:14:00","1:42"
"Unknown","薩克拉門託國際機場 (KSMF)","諾曼·峰田聖荷西國際機場 (KSJC)","2019-06-28 07:13:00","2019-06-28 07:48:00","0:35"
"Unknown","Santa Barbara Muni (KSBA)","薩克拉門託國際機場 (KSMF)","2019-06-27 23:22:00","2019-06-28 00:29:00","1:07"
"Unknown","Anchorage, AK附近","Santa Barbara Muni (KSBA)","2019-06-24 20:48:00","2019-06-25 01:08:00","4:19"
"Unknown","北京首都國際機場 (PEK / ZBAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 12:41:00","2019-06-24 20:08:00","7:27"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-16 22:47:00","2019-06-17 01:39:00","2:52"
"Unknown","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-11 14:30:00","2019-06-11 17:54:00","3:24"
"Unknown","Teterboro (KTEB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 03:43:00","2019-06-09 10:14:00","6:31"
"Unknown","Lake Hood (LHD / PALH)","Teterboro (KTEB)","2019-06-07 07:25:00","2019-06-07 13:47:00","6:22"
"Unknown","北京首都國際機場 (PEK / ZBAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-06 22:17:00","2019-06-07 06:09:00","7:51"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-05-30 22:43:00","2019-05-31 00:43:00","1:59"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-30 08:58:00","2019-05-30 10:33:00","1:35"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-28 11:02:00","2019-05-28 13:45:00","2:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","香港國際機場 (HKG / VHHH)","2019-05-25 01:14:00","2019-05-25 01:50:00","0:35"
"Unknown","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-05-22 09:12:00","2019-05-22 11:50:00","2:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-05-20 12:50:00","2019-05-20 12:53:00","0:02"
