"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 17:45:00","2019-08-26 19:15:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 15:20:00","2019-08-26 16:30:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 17:45:00","2019-08-25 19:15:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 15:20:00","2019-08-25 16:30:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 18:28:00","2019-08-23 20:00:00","1:31"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 15:39:00","2019-08-23 16:52:00","1:12"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 17:34:00","2019-08-22 19:02:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 15:25:00","2019-08-22 16:40:00","1:14"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 18:01:00","2019-08-21 19:30:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 15:28:00","2019-08-21 16:43:00","1:14"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 17:40:00","2019-08-20 19:16:00","1:36"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 15:27:00","2019-08-20 16:44:00","1:16"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 17:37:00","2019-08-19 19:21:00","1:43"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 15:13:00","2019-08-19 16:35:00","1:21"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 19:29:00","2019-08-18 21:05:00","1:35"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 17:03:00","2019-08-18 18:27:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 18:06:00","2019-08-17 19:30:00","1:23"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 15:50:00","2019-08-17 17:19:00","1:29"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 17:45:00","2019-08-16 19:27:00","1:41"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 15:16:00","2019-08-16 16:41:00","1:24"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 19:29:00","2019-08-15 20:54:00","1:24"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 16:12:00","2019-08-15 17:32:00","1:19"
"B738","南昌昌北國際機場 (KHN / ZSCN)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 18:57:00","2019-08-14 20:28:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 16:34:00","2019-08-14 17:58:00","1:24"
