"機型","出發地","目的地","起飛","到達","飛行時間"
"CL60","濟州國際機場 (CJU / RKPC)","香港國際機場 (HKG / VHHH)","2019-08-20 12:56:00","2019-08-20 15:55:00","2:58"
"CL60","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 10:36:00","2019-08-19 11:36:00","0:59"
"CL60","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 18:08:00","2019-08-16 18:52:00","0:44"
"CL60","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-08-16 14:10:00","2019-08-16 16:31:00","2:21"
"CL60","濟州國際機場 (CJU / RKPC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 18:44:00","2019-08-12 20:24:00","1:39"
"CL60","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-08-12 15:54:00","2019-08-12 17:50:00","1:56"
"CL60","馬累國際機場 (MLE / VRMM)","香港國際機場 (HKG / VHHH)","2019-08-10 16:21:00","2019-08-10 22:44:00","6:22"
"CL60","杭州蕭山國際機場 (HGH / ZSHC)","東京國際機場 (HND / RJTT)","2019-08-03 12:06:00","2019-08-03 14:54:00","2:47"
"Unknown","Zhuhai, Guangdong附近","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 11:10:00","2019-08-01 12:59:00","1:49"
"CL60","Beijing附近","香港國際機場 (HKG / VHHH)","2019-07-30 13:07:00","2019-07-30 16:43:00","3:36"
"CL60","香港國際機場 (HKG / VHHH)","太原武宿國際機場 (TYN / ZBYN)","2019-07-14 16:26:00","2019-07-14 19:04:00","2:38"
"CL60","澳門國際機場 (MFM / VMMC)","香港國際機場 (HKG / VHHH)","2019-07-01 16:08:00","2019-07-01 16:29:00","0:20"
"CL60","深圳寶安國際機場 (SZX / ZGSZ)","澳門國際機場 (MFM / VMMC)","2019-06-19 14:00:00","2019-06-19 14:24:00","0:24"
