"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 21:30:00","2019-08-24 22:40:00","已排班"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 21:40:00","2019-08-23 22:57:00","1:17"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 21:56:00","2019-08-22 23:11:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 00:15:00","2019-08-22 01:30:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 23:03:00","2019-08-21 00:18:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 21:33:00","2019-08-19 22:44:00","1:11"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 22:01:00","2019-08-18 23:19:00","1:18"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 22:19:00","2019-08-17 23:38:00","1:19"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 22:26:00","2019-08-16 23:56:00","1:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 23:43:00","2019-08-16 01:08:00","1:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 21:33:00","2019-08-14 22:51:00","1:18"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 21:25:00","2019-08-13 22:45:00","1:20"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 22:16:00","2019-08-12 23:27:00","1:11"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 21:21:00","2019-08-11 22:29:00","1:08"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 21:50:00","2019-08-10 23:05:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 21:22:00","2019-08-09 22:37:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 21:57:00","2019-08-08 23:08:00","1:11"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 21:26:00","2019-08-07 22:41:00","1:15"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 22:39:00","2019-08-07 00:00:00","1:21"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 01:08:00","2019-08-06 02:17:00","1:09"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 21:33:00","2019-08-04 22:47:00","1:14"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 21:27:00","2019-08-03 22:47:00","1:20"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 21:16:00","2019-08-02 22:37:00","1:21"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 22:38:00","2019-08-01 23:54:00","1:16"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 21:45:00","2019-07-31 22:57:00","1:12"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 21:51:00","2019-07-30 23:16:00","1:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-29 21:18:00","2019-07-29 22:36:00","1:18"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 21:20:00","2019-07-28 22:38:00","1:18"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 21:30:00","2019-07-27 22:55:00","1:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 21:26:00","2019-07-26 22:40:00","1:14"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 21:22:00","2019-07-25 22:39:00","1:17"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 22:11:00","2019-07-24 23:32:00","1:21"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 21:30:00","2019-07-23 22:55:00","1:25"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-22 21:53:00","2019-07-22 23:15:00","1:22"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 21:22:00","2019-07-21 22:42:00","1:20"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 21:35:00","2019-07-20 22:57:00","1:22"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 21:32:00","2019-07-19 23:02:00","1:30"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 21:32:00","2019-07-18 22:48:00","1:16"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 21:46:00","2019-07-17 22:58:00","1:12"
"A319","汕頭外砂機場 (SWA / ZGOW)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 21:25:00","2019-07-16 22:42:00","1:17"
