"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-26 15:15:00","2019-08-26 16:40:00","已排班"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 17:45:00","2019-08-25 19:40:00","已排班"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-25 15:15:00","2019-08-25 16:44:00","已排班"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 18:06:00","2019-08-24 20:14:00","2:08"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 15:25:00","2019-08-24 17:06:00","1:41"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 17:46:00","2019-08-23 19:57:00","2:11"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 15:09:00","2019-08-23 16:51:00","1:42"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 18:08:00","2019-08-22 20:15:00","2:07"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 15:33:00","2019-08-22 17:11:00","1:38"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 18:10:00","2019-08-21 20:01:00","1:51"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 15:48:00","2019-08-21 17:19:00","1:31"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 17:42:00","2019-08-20 19:41:00","1:59"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 15:01:00","2019-08-20 16:46:00","1:45"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 17:39:00","2019-08-19 19:34:00","1:55"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 15:13:00","2019-08-19 16:54:00","1:41"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 17:31:00","2019-08-18 19:26:00","1:55"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 14:56:00","2019-08-18 16:31:00","1:35"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 18:39:00","2019-08-17 20:36:00","1:57"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 16:00:00","2019-08-17 17:38:00","1:38"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 17:42:00","2019-08-16 19:41:00","1:59"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 15:05:00","2019-08-16 16:45:00","1:40"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 17:43:00","2019-08-15 19:25:00","1:42"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 15:15:00","2019-08-15 16:40:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 17:27:00","2019-08-14 19:22:00","1:55"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 15:01:00","2019-08-14 16:35:00","1:34"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 17:40:00","2019-08-13 19:47:00","2:07"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-13 15:04:00","2019-08-13 16:49:00","1:45"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 17:43:00","2019-08-12 19:52:00","2:09"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-12 15:08:00","2019-08-12 16:46:00","1:38"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 17:33:00","2019-08-11 19:34:00","2:01"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 15:00:00","2019-08-11 16:34:00","1:34"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 17:38:00","2019-08-10 19:37:00","1:59"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-10 15:07:00","2019-08-10 16:49:00","1:42"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 18:06:00","2019-08-08 20:10:00","2:04"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-08 15:35:00","2019-08-08 17:10:00","1:35"
"A320","桂林兩江國際機場 (KWL / ZGKL)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 17:31:00","2019-08-07 19:28:00","1:57"
"A320","麗江三義機場 (LJG / ZPLJ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 15:05:00","2019-08-07 16:39:00","1:34"
