"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 08:00:00","2019-08-25 11:00:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 08:07:00","2019-08-23 10:35:00","2:27"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 08:11:00","2019-08-22 11:20:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 08:46:00","2019-08-21 11:19:00","2:32"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 08:09:00","2019-08-20 10:36:00","2:26"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 08:01:00","2019-08-18 10:23:00","2:21"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 08:06:00","2019-08-16 10:38:00","2:31"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 08:12:00","2019-08-15 11:22:00","3:09"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 08:37:00","2019-08-14 11:04:00","2:26"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 08:24:00","2019-08-13 10:45:00","2:20"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 10:04:00","2019-08-11 12:42:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 08:15:00","2019-08-09 10:40:00","2:24"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 08:20:00","2019-08-08 11:30:00","3:09"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 08:32:00","2019-08-07 11:01:00","2:28"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 08:07:00","2019-08-06 10:37:00","2:30"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 08:23:00","2019-08-04 10:50:00","2:26"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 08:08:00","2019-08-02 10:35:00","2:26"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-08-01 08:17:00","2019-08-01 11:26:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 10:07:00","2019-07-31 12:34:00","2:27"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 08:09:00","2019-07-30 10:35:00","2:25"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 08:46:00","2019-07-28 11:03:00","2:16"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 08:15:00","2019-07-26 10:45:00","2:29"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 08:11:00","2019-07-25 10:34:00","2:23"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 08:49:00","2019-07-24 11:21:00","2:31"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 08:01:00","2019-07-23 10:30:00","2:28"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 08:16:00","2019-07-21 10:39:00","2:22"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 08:14:00","2019-07-19 10:41:00","2:26"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-18 08:07:00","2019-07-18 11:16:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 08:42:00","2019-07-17 11:14:00","2:31"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-16 08:07:00","2019-07-16 10:46:00","2:38"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-14 08:38:00","2019-07-14 10:57:00","2:19"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-12 08:13:00","2019-07-12 10:51:00","2:37"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-11 08:07:00","2019-07-11 11:17:00","3:09"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 08:35:00","2019-07-10 11:06:00","2:30"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-09 08:28:00","2019-07-09 10:56:00","2:27"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-07 08:28:00","2019-07-07 11:04:00","2:35"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-05 08:13:00","2019-07-05 10:44:00","2:30"
"A333","仁川國際機場 (ICN / RKSI)","武漢天河國際機場 (WUH / ZHHH)","2019-07-04 08:11:00","2019-07-04 11:21:00","3:09"
