"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:50:00","2019-08-25 14:35:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:50:00","2019-08-24 14:35:00","已排班"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:55:00","2019-08-23 14:05:00","3:10"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 11:17:00","2019-08-22 14:27:00","3:10"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 11:00:00","2019-08-21 14:27:00","3:27"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 11:31:00","2019-08-20 14:46:00","3:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 11:09:00","2019-08-19 14:34:00","3:25"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 11:08:00","2019-08-17 14:25:00","3:17"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:57:00","2019-08-16 14:12:00","3:14"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 11:13:00","2019-08-15 14:40:00","3:27"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 11:02:00","2019-08-14 14:23:00","3:21"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 11:00:00","2019-08-13 14:38:00","3:37"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 10:54:00","2019-08-12 14:13:00","3:18"
"A320","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 11:06:00","2019-08-11 14:38:00","3:32"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:54:00","2019-08-10 14:11:00","3:17"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 11:11:00","2019-08-08 14:39:00","3:28"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 11:31:00","2019-08-07 14:40:00","3:08"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 12:05:00","2019-08-06 15:32:00","3:27"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 11:34:00","2019-08-05 14:56:00","3:22"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 11:31:00","2019-08-04 14:51:00","3:19"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 11:46:00","2019-08-03 14:57:00","3:10"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 11:20:00","2019-08-01 14:49:00","3:29"
"B788","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 11:40:00","2019-07-31 14:52:00","3:11"
"B789","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 11:12:00","2019-07-30 14:37:00","3:25"
