"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-24 16:05:00","2019-08-24 19:30:00","已排班"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-23 19:30:00","2019-08-23 22:45:00","已排班"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-22 17:47:00","2019-08-22 20:36:00","2:49"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-20 16:16:00","2019-08-20 19:20:00","3:03"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-18 16:57:00","2019-08-18 20:31:00","3:34"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-17 16:14:00","2019-08-17 19:13:00","2:59"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-16 19:56:00","2019-08-16 22:59:00","3:03"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-15 16:52:00","2019-08-15 19:45:00","2:53"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-11 15:59:00","2019-08-11 18:44:00","2:45"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-10 16:11:00","2019-08-10 19:25:00","3:14"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-09 19:23:00","2019-08-09 22:19:00","2:55"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-08 17:21:00","2019-08-08 20:25:00","3:03"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-04 16:24:00","2019-08-04 19:32:00","3:08"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-03 16:09:00","2019-08-03 19:13:00","3:03"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-02 19:33:00","2019-08-02 22:36:00","3:03"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-01 16:39:00","2019-08-01 20:27:00","3:48"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-30 16:09:00","2019-07-30 19:26:00","3:16"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-28 16:31:00","2019-07-28 19:37:00","3:06"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-27 15:50:00","2019-07-27 18:38:00","2:47"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-26 19:16:00","2019-07-26 21:53:00","2:36"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-25 16:41:00","2019-07-25 19:21:00","2:40"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-23 16:14:00","2019-07-23 19:11:00","2:56"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-21 16:18:00","2019-07-21 19:11:00","2:53"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-20 16:43:00","2019-07-20 19:49:00","3:06"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-19 19:21:00","2019-07-19 22:25:00","3:04"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-18 16:22:00","2019-07-18 19:35:00","3:12"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-16 16:02:00","2019-07-16 19:09:00","3:07"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-14 16:08:00","2019-07-14 19:17:00","3:08"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-13 16:24:00","2019-07-13 19:16:00","2:51"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-12 19:25:00","2019-07-12 22:15:00","2:49"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-11 16:38:00","2019-07-11 19:49:00","3:11"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-09 16:27:00","2019-07-09 19:36:00","3:08"
"A320","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-07 16:31:00","2019-07-07 19:41:00","3:10"
