"機型","出發地","目的地","起飛","到達","飛行時間"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 22:40:00","2019-08-27 01:00:00","已排班"
"B733","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 22:40:00","2019-08-26 01:00:00","已排班"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 23:39:00","2019-08-25 02:02:00","2:23"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 22:24:00","2019-08-23 00:43:00","2:19"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 22:48:00","2019-08-22 00:59:00","2:11"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 22:42:00","2019-08-21 01:08:00","2:26"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 22:28:00","2019-08-20 00:46:00","2:18"
"B733","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 23:56:00","2019-08-19 02:06:00","2:10"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 22:47:00","2019-08-18 01:04:00","2:17"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:07:00","2019-08-17 01:27:00","2:20"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 22:58:00","2019-08-16 01:13:00","2:15"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 22:44:00","2019-08-15 00:58:00","2:14"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 22:42:00","2019-08-14 01:20:00","2:38"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 22:32:00","2019-08-13 01:15:00","2:43"
"B733","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:03:00","2019-08-12 02:15:00","2:12"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 22:43:00","2019-08-09 00:55:00","2:12"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 22:43:00","2019-08-08 01:24:00","2:41"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 23:17:00","2019-08-07 01:35:00","2:18"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 22:28:00","2019-08-06 01:02:00","2:34"
"B733","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 23:41:00","2019-08-05 02:01:00","2:20"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 22:42:00","2019-08-03 01:05:00","2:23"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 22:21:00","2019-07-31 00:47:00","2:26"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 23:14:00","2019-07-30 01:37:00","2:23"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 22:48:00","2019-07-28 01:09:00","2:21"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 22:41:00","2019-07-27 01:12:00","2:31"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 22:45:00","2019-07-26 01:11:00","2:26"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 23:42:00","2019-07-25 02:02:00","2:20"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 22:42:00","2019-07-24 01:08:00","2:26"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 23:31:00","2019-07-23 01:52:00","2:21"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 23:47:00","2019-07-21 02:11:00","2:24"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 23:57:00","2019-07-20 02:13:00","2:16"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 22:27:00","2019-07-19 00:44:00","2:17"
"737","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 22:25:00","2019-07-18 00:52:00","2:27"
"B738","湛江機場 (ZHA / ZGZJ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 22:53:00","2019-07-17 01:14:00","2:21"
