"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 14:40:00","2019-08-24 18:00:00","已排班"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 15:07:00","2019-08-23 18:57:00","3:49"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 14:46:00","2019-08-22 18:08:00","3:21"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 15:03:00","2019-08-21 18:29:00","3:26"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 14:47:00","2019-08-20 18:11:00","3:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 14:47:00","2019-08-19 18:06:00","3:19"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 15:42:00","2019-08-18 18:57:00","3:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 14:46:00","2019-08-17 18:04:00","3:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 15:11:00","2019-08-16 18:23:00","3:11"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:14:00","2019-08-15 18:46:00","3:32"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 15:17:00","2019-08-14 18:45:00","3:28"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 14:47:00","2019-08-13 18:15:00","3:27"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 14:41:00","2019-08-12 18:16:00","3:34"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 14:46:00","2019-08-11 18:25:00","3:38"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 15:41:00","2019-08-10 19:11:00","3:29"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 15:34:00","2019-08-09 19:22:00","3:48"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 15:07:00","2019-08-08 18:29:00","3:22"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 14:58:00","2019-08-07 18:46:00","3:47"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 15:04:00","2019-08-06 18:31:00","3:27"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 14:52:00","2019-08-05 18:04:00","3:12"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 14:54:00","2019-08-04 18:17:00","3:22"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 17:08:00","2019-08-03 20:23:00","3:14"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 15:25:00","2019-08-02 18:51:00","3:26"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 14:44:00","2019-08-01 18:12:00","3:28"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 14:45:00","2019-07-31 18:06:00","3:20"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 14:38:00","2019-07-30 18:12:00","3:34"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 15:57:00","2019-07-29 19:29:00","3:31"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 15:01:00","2019-07-28 18:18:00","3:16"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 14:56:00","2019-07-27 18:17:00","3:20"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 16:10:00","2019-07-26 19:35:00","3:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 14:43:00","2019-07-25 18:19:00","3:35"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 14:50:00","2019-07-24 18:08:00","3:18"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 14:57:00","2019-07-23 18:24:00","3:26"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 15:04:00","2019-07-22 18:21:00","3:16"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 14:43:00","2019-07-21 18:06:00","3:23"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 14:41:00","2019-07-20 18:03:00","3:22"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 14:37:00","2019-07-19 18:02:00","3:25"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 15:00:00","2019-07-18 18:34:00","3:34"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 14:48:00","2019-07-17 18:27:00","3:39"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 15:06:00","2019-07-16 18:25:00","3:18"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 15:12:00","2019-07-15 18:29:00","3:17"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 14:55:00","2019-07-14 18:23:00","3:28"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 14:50:00","2019-07-13 18:16:00","3:25"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 16:00:00","2019-07-12 19:33:00","3:32"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 14:42:00","2019-07-11 18:14:00","3:31"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 16:12:00","2019-07-10 19:35:00","3:22"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 14:45:00","2019-07-09 18:17:00","3:31"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 14:54:00","2019-07-08 18:18:00","3:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 14:49:00","2019-07-07 18:19:00","3:30"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 15:09:00","2019-07-06 18:47:00","3:38"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 15:52:00","2019-07-05 19:23:00","3:30"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 14:36:00","2019-07-04 18:05:00","3:29"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 17:47:00","2019-07-03 21:16:00","3:29"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 15:21:00","2019-07-02 18:45:00","3:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 15:56:00","2019-07-01 19:21:00","3:24"
"A333","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 15:21:00","2019-06-30 19:12:00","3:51"
