"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-24 20:25:00","2019-08-25 04:50:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-23 20:50:00","2019-08-24 04:50:00","途中"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-22 20:28:00","2019-08-23 04:33:00","8:04"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-21 21:13:00","2019-08-22 05:08:00","7:54"
"B789","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-20 20:42:00","2019-08-21 04:32:00","7:49"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-19 20:27:00","2019-08-20 04:33:00","8:05"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-18 21:13:00","2019-08-19 05:22:00","8:08"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-17 21:01:00","2019-08-18 05:04:00","8:02"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-16 20:26:00","2019-08-17 04:35:00","8:08"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-15 20:45:00","2019-08-16 04:54:00","8:08"
"B789","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-14 20:33:00","2019-08-15 04:31:00","7:57"
"B789","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-13 21:14:00","2019-08-14 05:23:00","8:08"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-11 20:14:00","2019-08-12 04:18:00","8:03"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-10 20:32:00","2019-08-11 04:45:00","8:12"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-09 20:36:00","2019-08-10 04:40:00","8:03"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-08 20:58:00","2019-08-09 05:03:00","8:05"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-07 20:43:00","2019-08-08 04:43:00","7:59"
"B789","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-06 20:32:00","2019-08-07 04:18:00","7:45"
"A332","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-05 20:31:00","2019-08-06 04:46:00","8:14"
"A333","香港國際機場 (HKG / VHHH)","布里斯班機場 (BNE / YBBN)","2019-08-04 20:58:00","2019-08-05 05:05:00","8:06"
