"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 09:40:00","2019-08-24 14:35:00","已排班"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 10:11:00","2019-08-23 15:01:00","4:50"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 10:04:00","2019-08-21 15:29:00","5:24"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 09:54:00","2019-08-20 14:46:00","4:51"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 09:59:00","2019-08-19 14:53:00","4:54"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 10:08:00","2019-08-17 15:13:00","5:04"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 10:16:00","2019-08-16 15:10:00","4:54"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 10:01:00","2019-08-14 14:47:00","4:46"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 09:47:00","2019-08-13 14:37:00","4:49"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 09:59:00","2019-08-11 14:49:00","4:49"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 10:13:00","2019-08-10 15:38:00","5:24"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 10:01:00","2019-08-08 14:47:00","4:45"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 10:45:00","2019-08-07 15:42:00","4:56"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 09:49:00","2019-08-06 14:41:00","4:51"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 11:13:00","2019-08-05 15:57:00","4:43"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 09:56:00","2019-08-04 14:47:00","4:50"
"B738","蘇加諾－哈達國際機場 (CGK / WIII)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 09:56:00","2019-08-02 14:40:00","4:43"
