"機型","出發地","目的地","起飛","到達","飛行時間"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-25 07:10:00","2019-08-25 08:45:00","已排班"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 10:05:00","2019-08-24 11:15:00","已排班"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-24 07:10:00","2019-08-24 08:45:00","已排班"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 09:56:00","2019-08-23 11:19:00","1:22"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-23 07:12:00","2019-08-23 08:53:00","1:41"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 09:53:00","2019-08-22 11:18:00","1:24"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-22 07:07:00","2019-08-22 08:45:00","1:37"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 10:04:00","2019-08-21 11:21:00","1:16"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-21 07:15:00","2019-08-21 08:56:00","1:41"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 10:03:00","2019-08-20 11:29:00","1:26"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-20 07:27:00","2019-08-20 09:07:00","1:40"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 09:56:00","2019-08-19 11:18:00","1:21"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-19 07:09:00","2019-08-19 08:44:00","1:35"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 09:58:00","2019-08-18 11:23:00","1:24"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-18 07:06:00","2019-08-18 08:38:00","1:32"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 09:55:00","2019-08-17 11:16:00","1:21"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-17 07:06:00","2019-08-17 08:45:00","1:39"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 10:07:00","2019-08-16 11:25:00","1:17"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-16 06:57:00","2019-08-16 08:38:00","1:41"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 09:53:00","2019-08-15 14:48:00","4:54"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-15 07:05:00","2019-08-15 08:39:00","1:33"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 09:48:00","2019-08-14 11:08:00","1:19"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-14 07:06:00","2019-08-14 08:49:00","1:43"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 10:04:00","2019-08-13 11:28:00","1:23"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-13 07:00:00","2019-08-13 08:45:00","1:45"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 10:07:00","2019-08-12 11:19:00","1:11"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-12 06:55:00","2019-08-12 08:35:00","1:40"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 10:40:00","2019-08-11 12:01:00","1:20"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-11 07:05:00","2019-08-11 08:44:00","1:38"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 09:47:00","2019-08-10 11:04:00","1:16"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-10 07:04:00","2019-08-10 08:40:00","1:35"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 09:56:00","2019-08-09 11:17:00","1:20"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-09 07:10:00","2019-08-09 08:59:00","1:49"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 09:50:00","2019-08-08 11:13:00","1:22"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-08 07:06:00","2019-08-08 08:44:00","1:37"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 10:02:00","2019-08-07 11:22:00","1:19"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-07 07:03:00","2019-08-07 08:44:00","1:40"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 12:12:00","2019-08-06 13:39:00","1:27"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-06 09:02:00","2019-08-06 11:00:00","1:58"
"737","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 11:35:00","2019-08-05 12:54:00","1:18"
"737","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-05 08:54:00","2019-08-05 10:34:00","1:40"
"737","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 09:57:00","2019-08-04 11:15:00","1:17"
"737","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-04 07:06:00","2019-08-04 08:45:00","1:38"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 09:55:00","2019-08-03 11:14:00","1:18"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-03 07:01:00","2019-08-03 08:40:00","1:38"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 10:00:00","2019-08-02 11:25:00","1:25"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-02 07:12:00","2019-08-02 08:52:00","1:40"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 10:16:00","2019-08-01 11:43:00","1:26"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-01 07:05:00","2019-08-01 08:49:00","1:44"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 09:57:00","2019-07-31 11:15:00","1:17"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-31 07:05:00","2019-07-31 08:49:00","1:44"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 12:17:00","2019-07-30 13:35:00","1:17"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-30 09:09:00","2019-07-30 11:07:00","1:58"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 10:38:00","2019-07-29 11:59:00","1:20"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-29 07:33:00","2019-07-29 09:26:00","1:53"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 09:58:00","2019-07-28 11:12:00","1:13"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-28 06:56:00","2019-07-28 08:37:00","1:41"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 10:06:00","2019-07-27 11:36:00","1:29"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-27 07:14:00","2019-07-27 08:53:00","1:39"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 10:17:00","2019-07-26 11:42:00","1:24"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-26 07:25:00","2019-07-26 09:05:00","1:40"
"B736","南寧吳圩國際機場 (NNG / ZGNN)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 09:55:00","2019-07-25 11:20:00","1:24"
"B736","Mianyang Nanjiao (MIG / ZUMY)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-25 06:54:00","2019-07-25 08:33:00","1:39"
