"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 11:55:00","2019-08-24 15:45:00","已排班"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 12:28:00","2019-08-22 15:55:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 12:33:00","2019-08-20 16:08:00","3:35"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 12:09:00","2019-08-17 15:35:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 11:54:00","2019-08-15 15:23:00","3:28"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-13 11:57:00","2019-08-13 15:30:00","3:33"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 12:05:00","2019-08-10 15:30:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 12:05:00","2019-08-08 15:32:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-06 12:02:00","2019-08-06 15:45:00","3:42"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-03 12:02:00","2019-08-03 15:29:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-01 11:53:00","2019-08-01 15:15:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-30 11:58:00","2019-07-30 15:45:00","3:46"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-27 13:18:00","2019-07-27 16:45:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-25 12:00:00","2019-07-25 15:23:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-23 11:59:00","2019-07-23 15:19:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-20 11:52:00","2019-07-20 15:16:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-18 11:58:00","2019-07-18 15:33:00","3:34"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-16 11:57:00","2019-07-16 15:22:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-13 11:52:00","2019-07-13 15:17:00","3:25"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-11 11:43:00","2019-07-11 15:18:00","3:35"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-09 11:47:00","2019-07-09 15:04:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-06 11:45:00","2019-07-06 15:03:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-04 11:59:00","2019-07-04 15:17:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-07-02 11:49:00","2019-07-02 15:22:00","3:32"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-29 12:00:00","2019-06-29 15:14:00","3:13"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-27 12:43:00","2019-06-27 16:19:00","3:36"
"A321","Cam Ranh (CXR / VVCR)","內排國際機場 (HAN / VVNB)","2019-06-25 11:52:00","2019-06-25 17:45:00","5:53"
"A321","Cam Ranh (CXR / VVCR)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-06-22 11:59:00","2019-06-22 15:29:00","3:30"
