"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 13:00:00","2019-08-26 14:50:00","已排班"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 13:00:00","2019-08-25 14:40:00","已排班"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 12:52:00","2019-08-23 14:48:00","1:56"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 12:49:00","2019-08-21 14:51:00","2:02"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 12:54:00","2019-08-19 15:17:00","2:23"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 12:46:00","2019-08-18 15:06:00","2:20"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 13:04:00","2019-08-16 15:03:00","1:59"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:04:00","2019-08-14 14:59:00","1:55"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:33:00","2019-08-12 15:29:00","1:56"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 13:01:00","2019-08-11 14:51:00","1:50"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 13:01:00","2019-08-09 14:58:00","1:57"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:06:00","2019-08-07 15:11:00","2:05"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 12:47:00","2019-08-05 14:49:00","2:02"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 12:53:00","2019-08-04 15:03:00","2:10"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 13:31:00","2019-08-02 15:22:00","1:50"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 13:01:00","2019-07-31 15:07:00","2:06"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 13:10:00","2019-07-29 15:14:00","2:04"
"B738","峴港國際機場 (DAD / VVDN)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 12:52:00","2019-07-28 15:00:00","2:08"
