"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-24 08:32:00","2019-08-24 09:02:00","已排班"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 08:41:00","2019-08-18 09:15:00","0:34"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 08:59:00","2019-08-17 09:38:00","0:39"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 08:38:00","2019-08-11 09:14:00","0:36"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 09:36:00","2019-08-10 10:41:00","1:05"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 08:38:00","2019-08-04 09:08:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-03 08:33:00","2019-08-03 09:06:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-31 08:29:00","2019-07-31 09:10:00","0:41"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 08:38:00","2019-07-29 09:08:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 08:31:00","2019-07-28 09:03:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-27 08:56:00","2019-07-27 09:28:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 08:59:00","2019-07-25 09:30:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-24 08:33:00","2019-07-24 09:05:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 08:32:00","2019-07-22 09:01:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-21 08:31:00","2019-07-21 09:02:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-20 08:59:00","2019-07-20 09:23:00","0:24"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-18 08:32:00","2019-07-18 08:58:00","0:26"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-17 08:25:00","2019-07-17 09:00:00","0:35"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-15 08:37:00","2019-07-15 09:10:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-14 08:30:00","2019-07-14 09:08:00","0:37"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-13 08:43:00","2019-07-13 09:22:00","0:39"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-11 08:48:00","2019-07-11 09:17:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-10 08:50:00","2019-07-10 09:19:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-08 08:33:00","2019-07-08 09:03:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-07 08:34:00","2019-07-07 09:05:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-06 08:51:00","2019-07-06 09:29:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-04 08:44:00","2019-07-04 09:12:00","0:27"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-03 08:36:00","2019-07-03 09:05:00","0:28"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-01 08:39:00","2019-07-01 09:08:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-30 08:44:00","2019-06-30 09:15:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-29 08:47:00","2019-06-29 09:20:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-27 08:35:00","2019-06-27 09:06:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-26 08:39:00","2019-06-26 09:10:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-24 09:00:00","2019-06-24 09:31:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-23 08:57:00","2019-06-23 09:33:00","0:35"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-22 09:17:00","2019-06-22 09:57:00","0:40"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-20 12:07:00","2019-06-20 12:46:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-19 08:57:00","2019-06-19 09:44:00","0:47"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-17 08:43:00","2019-06-17 09:14:00","0:30"
