"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:35:00","2019-08-25 15:45:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:40:00","2019-08-24 15:49:00","2:08"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 16:20:00","2019-08-23 18:26:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:46:00","2019-08-22 15:51:00","2:04"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 13:44:00","2019-08-21 15:51:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 13:53:00","2019-08-20 16:01:00","2:08"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 17:39:00","2019-08-19 19:48:00","2:09"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:05:00","2019-08-18 20:11:00","2:05"
"A319","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 17:56:00","2019-08-17 19:57:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 19:51:00","2019-08-16 21:45:00","1:54"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 14:18:00","2019-08-15 16:09:00","1:51"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 13:46:00","2019-08-14 15:55:00","2:09"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 14:12:00","2019-08-13 16:16:00","2:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:22:00","2019-08-12 15:21:00","1:59"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 14:33:00","2019-08-11 16:34:00","2:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 13:31:00","2019-08-10 15:38:00","2:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 13:33:00","2019-08-09 15:37:00","2:04"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 13:41:00","2019-08-08 15:42:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 13:47:00","2019-08-07 15:54:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 14:20:00","2019-08-06 16:19:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:53:00","2019-08-05 16:14:00","2:21"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 13:32:00","2019-08-04 15:32:00","2:00"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 14:46:00","2019-08-03 16:49:00","2:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 17:30:00","2019-08-02 19:38:00","2:08"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 16:34:00","2019-08-01 18:40:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 16:41:00","2019-07-31 18:55:00","2:13"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 20:12:00","2019-07-30 22:08:00","1:56"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 15:22:00","2019-07-29 17:30:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 13:32:00","2019-07-28 15:40:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 13:40:00","2019-07-27 15:43:00","2:02"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 13:54:00","2019-07-26 16:01:00","2:07"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 13:47:00","2019-07-25 15:50:00","2:02"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 13:52:00","2019-07-24 15:52:00","1:59"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 14:54:00","2019-07-23 16:53:00","1:59"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 15:41:00","2019-07-22 18:00:00","2:18"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 17:07:00","2019-07-21 19:17:00","2:10"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 15:06:00","2019-07-20 17:24:00","2:17"
"A321","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 16:28:00","2019-07-19 18:38:00","2:09"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 13:23:00","2019-07-18 15:42:00","2:18"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 13:34:00","2019-07-17 15:40:00","2:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 13:42:00","2019-07-16 15:52:00","2:09"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 13:39:00","2019-07-15 15:42:00","2:02"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 14:30:00","2019-07-14 16:34:00","2:03"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 13:48:00","2019-07-13 15:45:00","1:56"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 17:39:00","2019-07-12 19:34:00","1:54"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 16:45:00","2019-07-11 18:44:00","1:58"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 17:08:00","2019-07-10 19:15:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 16:00:00","2019-07-09 17:52:00","1:51"
