"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 11:15:00","2019-08-26 13:50:00","已排班"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 11:44:00","2019-08-25 14:00:00","2:15"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 11:36:00","2019-08-24 14:05:00","2:28"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 11:26:00","2019-08-23 13:47:00","2:21"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 11:40:00","2019-08-22 14:04:00","2:23"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 11:50:00","2019-08-21 14:21:00","2:30"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:44:00","2019-08-20 14:04:00","2:20"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 11:29:00","2019-08-19 13:52:00","2:23"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 11:24:00","2019-08-18 13:46:00","2:22"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 11:30:00","2019-08-17 14:00:00","2:30"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 11:27:00","2019-08-16 13:59:00","2:31"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 11:39:00","2019-08-15 14:03:00","2:24"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 11:42:00","2019-08-14 14:18:00","2:36"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 11:55:00","2019-08-13 14:14:00","2:18"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 11:19:00","2019-08-12 13:51:00","2:31"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 11:48:00","2019-08-11 14:18:00","2:29"
