"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 11:45:00","2019-08-26 13:50:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 12:07:00","2019-08-25 14:21:00","2:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 11:27:00","2019-08-24 13:45:00","2:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 11:36:00","2019-08-23 13:46:00","2:10"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 12:19:00","2019-08-22 14:32:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 12:56:00","2019-08-21 15:03:00","2:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 11:38:00","2019-08-20 13:51:00","2:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 11:39:00","2019-08-19 13:59:00","2:20"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 11:37:00","2019-08-18 13:41:00","2:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 11:55:00","2019-08-17 13:57:00","2:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 11:47:00","2019-08-16 13:49:00","2:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 11:34:00","2019-08-15 13:46:00","2:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 11:32:00","2019-08-14 13:43:00","2:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 11:49:00","2019-08-13 14:07:00","2:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 11:37:00","2019-08-12 13:44:00","2:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 12:50:00","2019-08-09 15:13:00","2:23"
"B738","海口美蘭國際機場 (HAK / ZJHK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 11:29:00","2019-08-08 13:37:00","2:08"
