"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-25 08:35:00","2019-08-25 10:02:00","1:26"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 10:24:00","2019-08-23 12:08:00","1:43"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 08:45:00","2019-08-18 10:21:00","1:35"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 10:01:00","2019-08-16 11:45:00","1:43"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 08:54:00","2019-08-11 10:24:00","1:29"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 08:56:00","2019-08-09 10:26:00","1:29"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-04 09:25:00","2019-08-04 11:04:00","1:38"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-02 08:40:00","2019-08-02 10:12:00","1:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-28 08:48:00","2019-07-28 10:20:00","1:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-26 09:40:00","2019-07-26 11:39:00","1:58"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-21 08:54:00","2019-07-21 10:26:00","1:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-19 09:09:00","2019-07-19 10:42:00","1:32"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-14 08:54:00","2019-07-14 10:31:00","1:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-12 10:06:00","2019-07-12 11:53:00","1:46"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-07 08:55:00","2019-07-07 10:37:00","1:41"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-05 09:55:00","2019-07-05 11:28:00","1:32"
