"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-25 21:50:00","2019-08-26 00:15:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-24 21:46:00","2019-08-25 00:05:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-23 21:49:00","2019-08-24 00:15:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-22 21:54:00","2019-08-23 00:20:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-21 21:44:00","2019-08-22 00:07:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-20 21:55:00","2019-08-21 00:18:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-19 21:57:00","2019-08-20 00:21:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-18 22:05:00","2019-08-19 00:26:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-17 22:26:00","2019-08-18 00:43:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-16 22:25:00","2019-08-17 00:48:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-15 21:46:00","2019-08-16 00:08:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-14 21:39:00","2019-08-15 00:03:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-13 21:53:00","2019-08-14 00:16:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-12 21:56:00","2019-08-13 00:18:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-11 21:57:00","2019-08-12 00:19:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-10 21:42:00","2019-08-11 00:04:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-09 22:04:00","2019-08-10 00:25:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-08 21:57:00","2019-08-09 00:26:00","2:28"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-07 21:49:00","2019-08-08 00:09:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-06 21:55:00","2019-08-07 00:24:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-05 21:50:00","2019-08-06 00:22:00","2:31"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-04 22:24:00","2019-08-05 00:41:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-03 22:13:00","2019-08-04 00:29:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-02 22:04:00","2019-08-03 00:30:00","2:26"
"Unknown","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-08-01 22:51:00","2019-08-02 01:39:00","2:47"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-30 21:52:00","2019-07-31 00:14:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-29 22:12:00","2019-07-30 00:32:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-28 21:58:00","2019-07-29 00:23:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-27 22:17:00","2019-07-28 00:30:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-26 21:57:00","2019-07-27 00:11:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-25 21:51:00","2019-07-26 00:12:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-24 22:11:00","2019-07-25 00:28:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-23 22:04:00","2019-07-24 00:24:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-22 22:07:00","2019-07-23 00:21:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-21 21:46:00","2019-07-22 00:07:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-20 22:14:00","2019-07-21 00:32:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-19 22:04:00","2019-07-20 00:25:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-18 22:05:00","2019-07-19 00:23:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-17 21:50:00","2019-07-18 00:12:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-16 21:38:00","2019-07-17 00:00:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-15 21:58:00","2019-07-16 00:15:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-14 21:57:00","2019-07-15 00:20:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-13 22:02:00","2019-07-14 00:16:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-12 22:14:00","2019-07-13 00:29:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-11 21:59:00","2019-07-12 00:13:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-10 22:11:00","2019-07-11 00:29:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-09 22:00:00","2019-07-10 00:15:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-08 22:05:00","2019-07-09 00:21:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-07 21:47:00","2019-07-08 00:07:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-06 22:25:00","2019-07-07 00:44:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-05 22:14:00","2019-07-06 00:38:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-04 22:00:00","2019-07-05 00:18:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-03 21:53:00","2019-07-04 00:12:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-02 21:51:00","2019-07-02 23:59:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-07-01 22:06:00","2019-07-02 00:30:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","清邁國際機場 (CNX / VTCC)","2019-06-30 22:01:00","2019-07-01 00:21:00","2:19"
