"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:01:00","2019-08-24 18:47:00","途中"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 13:08:00","2019-08-23 14:55:00","1:47"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 12:01:00","2019-08-21 13:36:00","1:35"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 11:29:00","2019-08-19 12:59:00","1:30"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 11:30:00","2019-08-17 13:06:00","1:36"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 11:58:00","2019-08-16 13:34:00","1:36"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 12:32:00","2019-08-14 14:01:00","1:29"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 11:33:00","2019-08-12 13:05:00","1:32"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 12:58:00","2019-08-09 14:29:00","1:31"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 11:35:00","2019-08-07 13:07:00","1:32"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 11:33:00","2019-08-05 12:59:00","1:26"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 11:49:00","2019-08-03 13:30:00","1:41"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 11:29:00","2019-08-02 13:00:00","1:31"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 11:27:00","2019-07-31 12:59:00","1:32"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 11:35:00","2019-07-29 13:10:00","1:35"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 11:44:00","2019-07-27 13:13:00","1:29"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 11:23:00","2019-07-26 12:51:00","1:28"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 12:22:00","2019-07-24 14:21:00","1:59"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 11:28:00","2019-07-22 13:01:00","1:33"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 12:16:00","2019-07-20 14:16:00","2:00"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 11:52:00","2019-07-19 13:09:00","1:17"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 11:39:00","2019-07-17 13:01:00","1:21"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 11:44:00","2019-07-15 13:07:00","1:22"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 11:28:00","2019-07-13 13:26:00","1:58"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 11:39:00","2019-07-12 13:17:00","1:38"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 11:40:00","2019-07-10 13:03:00","1:23"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 11:19:00","2019-07-08 13:00:00","1:41"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 11:24:00","2019-07-06 13:00:00","1:36"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 11:37:00","2019-07-05 12:59:00","1:22"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 11:29:00","2019-07-03 13:07:00","1:38"
"A320","佐賀機場 (HSG / RJFS)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 11:45:00","2019-07-01 13:26:00","1:41"
