"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-25 10:25:00","2019-08-25 15:55:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-24 10:25:00","2019-08-24 15:55:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-23 10:38:00","2019-08-23 15:41:00","5:03"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-22 10:49:00","2019-08-22 15:56:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-21 10:41:00","2019-08-21 15:48:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-20 10:48:00","2019-08-20 16:09:00","5:20"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-19 10:21:00","2019-08-19 15:36:00","5:14"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-18 10:45:00","2019-08-18 15:59:00","5:14"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-17 11:04:00","2019-08-17 16:27:00","5:23"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-16 11:01:00","2019-08-16 16:08:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-15 10:54:00","2019-08-15 16:03:00","5:09"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-14 11:53:00","2019-08-14 16:59:00","5:05"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-13 10:43:00","2019-08-13 15:49:00","5:06"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-12 11:35:00","2019-08-12 16:33:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-11 10:59:00","2019-08-11 16:05:00","5:06"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-10 11:00:00","2019-08-10 16:09:00","5:08"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-09 12:23:00","2019-08-09 17:13:00","4:49"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-08 10:45:00","2019-08-08 15:53:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-07 10:39:00","2019-08-07 15:54:00","5:15"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-06 10:40:00","2019-08-06 15:51:00","5:11"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-05 10:27:00","2019-08-05 15:48:00","5:20"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-04 10:48:00","2019-08-04 16:06:00","5:17"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-03 11:08:00","2019-08-03 16:14:00","5:06"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-02 11:24:00","2019-08-02 16:31:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-01 13:58:00","2019-08-01 18:57:00","4:59"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-31 11:53:00","2019-07-31 16:56:00","5:02"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-30 11:09:00","2019-07-30 16:08:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-29 10:51:00","2019-07-29 15:55:00","5:04"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-28 11:05:00","2019-07-28 16:09:00","5:03"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-27 13:24:00","2019-07-27 18:14:00","4:50"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-26 11:01:00","2019-07-26 16:01:00","4:59"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-25 11:07:00","2019-07-25 16:16:00","5:08"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-24 11:01:00","2019-07-24 15:55:00","4:53"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-23 10:55:00","2019-07-23 15:45:00","4:49"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-22 11:13:00","2019-07-22 16:09:00","4:56"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-21 10:55:00","2019-07-21 16:04:00","5:09"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-20 11:36:00","2019-07-20 16:43:00","5:07"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-19 10:58:00","2019-07-19 15:56:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-18 10:52:00","2019-07-18 15:55:00","5:03"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-17 10:47:00","2019-07-17 16:13:00","5:25"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-07-16 11:06:00","2019-07-16 16:30:00","5:23"
