"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:00:00","2019-08-23 21:10:00","6:10"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:17:00","2019-08-21 20:42:00","6:25"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:27:00","2019-08-18 20:22:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:24:00","2019-08-17 20:43:00","6:18"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:15:00","2019-08-16 20:32:00","6:16"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:33:00","2019-08-14 20:24:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:18:00","2019-08-11 20:40:00","6:22"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:17:00","2019-08-10 20:49:00","6:31"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:30:00","2019-08-09 21:44:00","7:14"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:36:00","2019-08-08 20:43:00","6:06"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:46:00","2019-08-07 20:54:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:31:00","2019-08-04 20:39:00","6:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-03 14:27:00","2019-08-03 20:30:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-02 14:18:00","2019-08-02 20:18:00","5:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-01 14:20:00","2019-08-01 20:26:00","6:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:32:00","2019-07-31 21:58:00","6:26"
"A333","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:19:00","2019-07-28 20:31:00","6:11"
