"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 17:00:00","2019-08-24 18:40:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 18:11:00","2019-08-23 19:34:00","1:22"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 17:11:00","2019-08-22 18:27:00","1:15"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:38:00","2019-08-21 17:56:00","1:17"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 16:51:00","2019-08-20 18:10:00","1:18"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:55:00","2019-08-19 18:16:00","1:20"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 16:52:00","2019-08-18 18:23:00","1:30"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:52:00","2019-08-17 18:15:00","1:22"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:48:00","2019-08-16 18:13:00","1:24"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 16:45:00","2019-08-15 18:05:00","1:19"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 16:50:00","2019-08-14 18:09:00","1:18"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 17:03:00","2019-08-13 18:19:00","1:15"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:54:00","2019-08-12 18:14:00","1:19"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 17:05:00","2019-08-11 18:27:00","1:21"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 17:32:00","2019-08-08 18:52:00","1:19"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 16:55:00","2019-08-07 18:16:00","1:20"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 16:46:00","2019-08-05 18:02:00","1:15"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 19:46:00","2019-08-04 21:08:00","1:21"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 16:46:00","2019-08-03 18:04:00","1:17"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 16:53:00","2019-08-02 18:15:00","1:22"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 16:49:00","2019-08-01 18:06:00","1:16"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 16:56:00","2019-07-31 18:16:00","1:19"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 16:54:00","2019-07-30 18:10:00","1:15"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 17:00:00","2019-07-29 18:18:00","1:17"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 16:47:00","2019-07-28 18:08:00","1:20"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 17:17:00","2019-07-27 18:39:00","1:21"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 16:49:00","2019-07-26 18:23:00","1:34"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 18:15:00","2019-07-25 19:27:00","1:11"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 17:02:00","2019-07-24 18:19:00","1:16"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 17:06:00","2019-07-23 18:23:00","1:16"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 16:57:00","2019-07-22 18:20:00","1:23"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 16:52:00","2019-07-21 18:09:00","1:16"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 16:52:00","2019-07-19 18:10:00","1:17"
"B738","金海國際機場 (PUS / RKPK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 16:45:00","2019-07-18 18:04:00","1:18"
