"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-25 19:10:00","2019-08-25 23:35:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-24 20:23:00","2019-08-25 00:48:00","4:25"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-23 20:02:00","2019-08-24 00:37:00","4:35"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:00:00","2019-08-22 23:55:00","3:54"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-21 19:46:00","2019-08-21 23:44:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-20 19:50:00","2019-08-21 00:13:00","4:23"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-19 19:39:00","2019-08-19 23:44:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:47:00","2019-08-19 01:21:00","4:34"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-17 20:42:00","2019-08-18 00:52:00","4:09"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-16 19:57:00","2019-08-16 23:56:00","3:58"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-15 20:35:00","2019-08-16 00:46:00","4:11"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-14 19:58:00","2019-08-15 00:35:00","4:37"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-13 20:02:00","2019-08-13 23:55:00","3:52"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-12 20:43:00","2019-08-13 00:28:00","3:44"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-11 20:28:00","2019-08-12 00:15:00","3:46"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-10 21:44:00","2019-08-11 01:41:00","3:57"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-09 19:30:00","2019-08-10 00:14:00","4:44"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-08 20:29:00","2019-08-09 00:34:00","4:05"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-07 19:11:00","2019-08-07 23:36:00","4:25"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-06 20:24:00","2019-08-07 00:25:00","4:01"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-05 19:50:00","2019-08-05 23:45:00","3:54"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-04 20:26:00","2019-08-05 00:30:00","4:04"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-03 20:05:00","2019-08-04 00:04:00","3:59"
"A320","成田國際機場 (NRT / RJAA)","澳門國際機場 (MFM / VMMC)","2019-08-02 21:37:00","2019-08-03 01:35:00","3:58"
