"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-22 17:51:00","2019-08-23 04:50:00","10:58"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-21 17:57:00","2019-08-22 04:44:00","10:46"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-20 17:53:00","2019-08-21 04:30:00","10:37"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-15 17:59:00","2019-08-16 05:07:00","11:07"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 18:21:00","2019-08-15 05:30:00","11:09"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-13 17:53:00","2019-08-14 05:14:00","11:20"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-12 19:36:00","2019-08-13 06:25:00","10:49"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-08 17:49:00","2019-08-09 04:58:00","11:09"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-07 18:01:00","2019-08-08 05:05:00","11:03"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-06 17:53:00","2019-08-07 05:07:00","11:13"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-05 18:09:00","2019-08-06 04:51:00","10:41"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-01 18:24:00","2019-08-02 05:18:00","10:54"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-31 19:25:00","2019-08-01 06:06:00","10:41"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-30 18:05:00","2019-07-31 04:49:00","10:44"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-29 18:13:00","2019-07-30 05:10:00","10:56"
