"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-27 09:05:00","2019-06-27 10:17:00","1:12"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-26 08:36:00","2019-06-26 09:46:00","1:09"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-25 08:05:00","2019-06-25 09:29:00","1:23"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-23 17:31:00","2019-06-23 18:35:00","1:04"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-22 08:27:00","2019-06-22 09:23:00","0:55"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-20 08:09:00","2019-06-20 09:10:00","1:00"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-19 08:00:00","2019-06-19 09:15:00","1:15"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-18 08:03:00","2019-06-18 09:10:00","1:06"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-16 17:31:00","2019-06-16 18:45:00","1:14"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-15 08:37:00","2019-06-15 09:38:00","1:00"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-13 09:09:00","2019-06-13 10:11:00","1:01"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-12 08:01:00","2019-06-12 09:23:00","1:21"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-11 08:44:00","2019-06-11 09:49:00","1:05"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-06 08:26:00","2019-06-06 09:24:00","0:57"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-04 08:26:00","2019-06-04 09:41:00","1:15"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-02 17:30:00","2019-06-02 18:44:00","1:13"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-06-01 08:37:00","2019-06-01 09:52:00","1:14"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-30 08:14:00","2019-05-30 09:25:00","1:10"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-29 08:14:00","2019-05-29 09:31:00","1:16"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-28 08:15:00","2019-05-28 09:22:00","1:07"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-26 17:26:00","2019-05-26 18:36:00","1:10"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-25 08:34:00","2019-05-25 09:44:00","1:09"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-23 08:27:00","2019-05-23 09:39:00","1:12"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-22 08:00:00","2019-05-22 09:24:00","1:23"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-21 07:58:00","2019-05-21 09:16:00","1:17"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-19 17:24:00","2019-05-19 18:29:00","1:05"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-18 08:22:00","2019-05-18 09:25:00","1:02"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-16 08:07:00","2019-05-16 09:17:00","1:10"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-15 08:00:00","2019-05-15 09:21:00","1:20"
"B763","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-05-14 08:20:00","2019-05-14 09:32:00","1:12"
