"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:25:00","2019-08-25 11:15:00","已排班"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:25:00","2019-08-24 11:15:00","已排班"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:29:00","2019-08-22 23:16:00","2:46"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-21 20:36:00","2019-08-21 23:27:00","2:50"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:27:00","2019-08-20 11:05:00","2:38"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:32:00","2019-08-18 11:20:00","2:48"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:03:00","2019-08-17 11:53:00","2:50"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:31:00","2019-08-15 23:07:00","2:35"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:30:00","2019-08-14 23:08:00","2:37"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-13 08:24:00","2019-08-13 11:03:00","2:38"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-11 08:26:00","2019-08-11 11:00:00","2:34"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:19:00","2019-08-10 10:51:00","2:31"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-08 20:45:00","2019-08-08 23:22:00","2:37"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-07 20:30:00","2019-08-07 23:06:00","2:36"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-06 08:23:00","2019-08-06 11:04:00","2:40"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-04 08:27:00","2019-08-04 11:03:00","2:36"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:37:00","2019-08-03 11:13:00","2:36"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:29:00","2019-07-30 11:10:00","2:40"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-28 08:14:00","2019-07-28 10:49:00","2:35"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:50:00","2019-07-27 11:38:00","2:48"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:39:00","2019-07-23 11:12:00","2:32"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-21 08:26:00","2019-07-21 11:00:00","2:33"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-20 08:18:00","2019-07-20 10:53:00","2:35"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:27:00","2019-07-16 10:57:00","2:30"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-14 08:33:00","2019-07-14 11:08:00","2:34"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-13 08:24:00","2019-07-13 11:09:00","2:44"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:34:00","2019-07-09 11:07:00","2:32"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:28:00","2019-07-07 10:59:00","2:31"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-06 08:23:00","2019-07-06 11:00:00","2:36"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-07-02 08:27:00","2019-07-02 11:09:00","2:42"
"A319","Yuzhno-Sakhalinsk (UUS / UHSS)","仁川國際機場 (ICN / RKSI)","2019-06-30 08:32:00","2019-06-30 11:18:00","2:45"
