"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 09:00:00","2019-08-25 13:10:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 09:00:00","2019-08-24 13:10:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 10:03:00","2019-08-22 13:54:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 09:03:00","2019-08-20 12:59:00","3:55"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 09:29:00","2019-08-18 13:46:00","4:17"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 09:32:00","2019-08-17 13:54:00","4:22"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 10:30:00","2019-08-15 14:32:00","4:02"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:09:00","2019-08-13 13:06:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 09:03:00","2019-08-11 12:57:00","3:54"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 09:37:00","2019-08-10 13:25:00","3:47"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 09:19:00","2019-08-08 13:14:00","3:54"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:11:00","2019-08-06 13:10:00","3:58"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 09:38:00","2019-08-04 13:35:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:07:00","2019-08-03 13:19:00","4:11"
