"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-08-24 13:45:00","2019-08-24 22:02:00","8:17"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-08-10 15:18:00","2019-08-10 23:43:00","8:25"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-08-03 17:42:00","2019-08-04 02:08:00","8:25"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-07-28 03:15:00","2019-07-28 11:30:00","8:15"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-07-20 18:34:00","2019-07-21 02:49:00","8:14"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-07-13 17:43:00","2019-07-14 02:07:00","8:24"
"B744","Heydar Aliyev Int'l (GYD / UBBB)","關西國際機場 (KIX / RJBB)","2019-07-06 10:42:00","2019-07-06 19:08:00","8:26"
"Unknown","Heydar Aliyev Int'l (GYD / UBBB)","中部國際機場 (NGO / RJGG)","2019-06-29 13:52:00","2019-06-29 22:13:00","8:20"
"Unknown","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-16 02:03:00","2019-06-16 03:20:00","1:16"
"Unknown","Manas Int'l (FRU / UCFM)","關西國際機場 (KIX / RJBB)","2019-05-26 18:38:00","2019-05-27 00:54:00","6:15"
