"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-25 05:20:00","2019-08-25 12:30:00","已排班"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-18 04:58:00","2019-08-18 12:58:00","7:59"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-11 22:27:00","2019-08-12 06:12:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-04 05:28:00","2019-08-04 13:13:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-28 05:37:00","2019-07-28 13:55:00","8:17"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-21 09:04:00","2019-07-21 16:51:00","7:46"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-14 10:05:00","2019-07-14 17:49:00","7:43"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-07 05:42:00","2019-07-07 13:34:00","7:51"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-30 06:16:00","2019-06-30 13:55:00","7:39"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-23 07:50:00","2019-06-23 15:24:00","7:34"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-16 05:47:00","2019-06-16 13:35:00","7:47"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-07 04:06:00","2019-06-07 11:29:00","7:23"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-02 09:59:00","2019-06-02 17:55:00","7:56"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-30 18:50:00","2019-05-31 02:12:00","7:21"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-26 05:37:00","2019-05-26 13:34:00","7:57"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-16 23:17:00","2019-05-17 06:39:00","7:21"
"Unknown","馬斯喀特國際機場 (MCT / OOMS)","阿布扎比國際機場 (AUH / OMAA)","2019-05-14 08:15:00","2019-05-14 08:55:00","0:39"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-12 06:17:00","2019-05-12 13:35:00","7:17"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-05 05:10:00","2019-05-05 12:44:00","7:34"
