"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:35:00","2019-08-25 15:22:00","已排班"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 15:18:00","2019-08-23 17:09:00","1:51"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 14:34:00","2019-08-21 16:37:00","2:02"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 14:18:00","2019-08-18 16:52:00","2:34"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:08:00","2019-08-16 16:10:00","2:02"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 14:34:00","2019-08-14 16:30:00","1:56"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 13:54:00","2019-08-11 15:51:00","1:57"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 14:07:00","2019-08-09 16:10:00","2:02"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 14:37:00","2019-08-07 16:23:00","1:46"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 15:15:00","2019-08-04 17:00:00","1:44"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:20:00","2019-08-02 18:12:00","1:52"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 16:20:00","2019-07-31 18:24:00","2:04"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 15:06:00","2019-07-28 17:13:00","2:06"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 13:44:00","2019-07-26 15:46:00","2:02"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 16:51:00","2019-07-24 18:43:00","1:51"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 14:04:00","2019-07-21 16:00:00","1:56"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 16:14:00","2019-07-19 18:16:00","2:02"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 13:31:00","2019-07-17 15:29:00","1:57"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 14:27:00","2019-07-14 16:26:00","1:59"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 16:31:00","2019-07-12 18:26:00","1:54"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 17:00:00","2019-07-10 19:04:00","2:03"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 16:49:00","2019-07-07 18:40:00","1:50"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 15:16:00","2019-07-05 17:17:00","2:01"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 14:24:00","2019-07-03 16:20:00","1:56"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 15:23:00","2019-06-30 17:20:00","1:56"
"A320","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 14:39:00","2019-06-28 16:37:00","1:57"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 16:17:00","2019-06-26 18:10:00","1:52"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-21 15:22:00","2019-06-21 17:26:00","2:03"
"A321","常州奔牛機場 (CZX / ZSCG)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-19 15:35:00","2019-06-19 17:43:00","2:07"
