"機型","出發地","目的地","起飛","到達","飛行時間"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-24 15:20:00","2019-08-24 16:50:00","已排班"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-22 16:03:00","2019-08-22 17:34:00","1:31"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-21 15:54:00","2019-08-21 17:43:00","1:49"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-20 15:22:00","2019-08-20 17:03:00","1:41"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-18 15:18:00","2019-08-18 16:50:00","1:32"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-17 16:02:00","2019-08-17 17:52:00","1:50"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-15 17:02:00","2019-08-15 18:42:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-14 15:59:00","2019-08-14 17:44:00","1:45"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-13 16:02:00","2019-08-13 17:38:00","1:36"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-11 15:34:00","2019-08-11 17:11:00","1:37"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-08 15:34:00","2019-08-08 17:14:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-07 15:20:00","2019-08-07 17:01:00","1:41"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-06 15:29:00","2019-08-06 17:09:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-04 15:54:00","2019-08-04 17:34:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-03 15:44:00","2019-08-03 17:09:00","1:25"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-08-01 19:03:00","2019-08-01 20:46:00","1:43"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-31 15:59:00","2019-07-31 17:32:00","1:33"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-30 15:45:00","2019-07-30 17:38:00","1:53"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-28 16:03:00","2019-07-28 17:35:00","1:32"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-27 15:23:00","2019-07-27 17:01:00","1:38"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-25 15:14:00","2019-07-25 16:51:00","1:37"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-24 16:12:00","2019-07-24 17:50:00","1:38"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-23 17:17:00","2019-07-23 18:57:00","1:40"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-21 15:22:00","2019-07-21 17:40:00","2:18"
"B733","汕頭外砂機場 (SWA / ZGOW)","Zhoushan (HSN / ZSZS)","2019-07-20 15:41:00","2019-07-20 17:20:00","1:39"
