"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 06:37:00","2019-08-23 08:13:00","1:36"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:41:00","2019-08-22 08:25:00","1:43"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 06:56:00","2019-08-21 08:35:00","1:38"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 06:57:00","2019-08-20 08:30:00","1:33"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 05:19:00","2019-08-19 07:01:00","1:42"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 06:34:00","2019-08-16 08:17:00","1:43"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 07:48:00","2019-08-15 09:27:00","1:38"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:30:00","2019-08-14 09:07:00","1:37"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:48:00","2019-08-13 08:37:00","1:49"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 04:57:00","2019-08-12 06:39:00","1:42"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:22:00","2019-08-08 10:02:00","1:40"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 06:47:00","2019-08-07 08:21:00","1:34"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 06:46:00","2019-08-06 08:22:00","1:35"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:27:00","2019-08-02 08:59:00","1:32"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 06:36:00","2019-08-01 08:05:00","1:28"
"B763","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 06:42:00","2019-07-31 08:19:00","1:36"
"MD11","Clark International (CRK / RPLC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:02:00","2019-07-30 08:45:00","1:42"
