"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Lake Hood (LHD / PALH)","Lincoln (KLNK)","2019-08-11 16:58:00","2019-08-11 21:55:00","4:57"
"Unknown","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 13:50:00","2019-08-10 23:31:00","9:40"
"Unknown","Surat Thani附近","香港國際機場 (HKG / VHHH)","2019-08-03 16:45:00","2019-08-03 19:47:00","3:02"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","香港國際機場 (HKG / VHHH)","2019-07-06 00:12:00","2019-07-06 11:36:00","11:23"
"Unknown","史基浦機場 (AMS / EHAM)","倫敦盧頓機場 (LTN / EGGW)","2019-07-01 00:26:00","2019-07-01 01:12:00","0:46"
"Unknown","倫敦盧頓機場 (LTN / EGGW)","史基浦機場 (AMS / EHAM)","2019-06-30 16:03:00","2019-06-30 16:55:00","0:52"
"Unknown","日內瓦國際機場 (GVA / LSGG)","倫敦盧頓機場 (LTN / EGGW)","2019-06-28 01:03:00","2019-06-28 02:18:00","1:15"
"Unknown","里加國際機場 (RIX / EVRA)","日內瓦國際機場 (GVA / LSGG)","2019-06-27 20:52:00","2019-06-27 23:18:00","2:26"
"Unknown","香港國際機場 (HKG / VHHH)","里加國際機場 (RIX / EVRA)","2019-06-27 09:38:00","2019-06-27 19:41:00","10:02"
"Unknown","Guangzhou, Guangdong附近","香港國際機場 (HKG / VHHH)","2019-05-14 21:55:00","2019-05-14 22:42:00","0:46"
