"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 12:05:00","2019-08-24 14:40:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 12:22:00","2019-08-22 15:01:00","2:39"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 12:29:00","2019-08-20 15:11:00","2:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 14:59:00","2019-08-18 17:36:00","2:37"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 12:36:00","2019-08-17 15:16:00","2:39"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 12:33:00","2019-08-15 16:01:00","3:27"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 12:42:00","2019-08-13 15:18:00","2:35"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 15:07:00","2019-08-11 17:26:00","2:18"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 12:13:00","2019-08-10 14:39:00","2:25"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 12:39:00","2019-08-08 15:13:00","2:34"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 12:24:00","2019-08-06 14:54:00","2:29"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 15:03:00","2019-08-04 17:25:00","2:21"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 12:16:00","2019-08-03 14:44:00","2:27"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 12:44:00","2019-08-01 15:21:00","2:36"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 13:09:00","2019-07-30 15:42:00","2:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 14:54:00","2019-07-28 17:29:00","2:34"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 12:20:00","2019-07-27 14:57:00","2:36"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 12:24:00","2019-07-25 14:58:00","2:33"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 12:13:00","2019-07-23 14:55:00","2:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 14:57:00","2019-07-21 17:35:00","2:37"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 12:36:00","2019-07-20 15:16:00","2:39"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 12:25:00","2019-07-18 15:00:00","2:34"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 12:16:00","2019-07-16 14:56:00","2:39"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-14 14:50:00","2019-07-14 17:23:00","2:33"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 12:17:00","2019-07-13 14:50:00","2:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 12:12:00","2019-07-11 14:42:00","2:29"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 13:15:00","2019-07-09 15:40:00","2:25"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-07 14:53:00","2019-07-07 17:25:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 12:27:00","2019-07-06 14:59:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 12:52:00","2019-07-04 15:22:00","2:29"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-02 13:22:00","2019-07-02 15:55:00","2:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-30 14:50:00","2019-06-30 17:30:00","2:39"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-29 13:22:00","2019-06-29 15:48:00","2:25"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-27 13:16:00","2019-06-27 15:50:00","2:33"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-25 13:05:00","2019-06-25 15:33:00","2:27"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-23 14:58:00","2019-06-23 17:30:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-22 13:23:00","2019-06-22 15:56:00","2:32"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-20 13:03:00","2019-06-20 15:33:00","2:29"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-18 13:12:00","2019-06-18 15:46:00","2:33"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-16 15:04:00","2019-06-16 17:46:00","2:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-15 13:04:00","2019-06-15 15:35:00","2:30"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-13 13:14:00","2019-06-13 15:38:00","2:23"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-11 13:25:00","2019-06-11 15:57:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-09 14:53:00","2019-06-09 17:25:00","2:31"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-06-08 15:58:00","2019-06-08 18:27:00","2:28"
