"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 05:30:00","2019-08-25 07:00:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:34:00","2019-08-23 05:53:00","1:18"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 04:20:00","2019-08-22 05:37:00","1:17"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:20:00","2019-08-21 05:35:00","1:15"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 04:21:00","2019-08-20 05:32:00","1:11"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 05:40:00","2019-08-18 06:58:00","1:17"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 05:05:00","2019-08-17 06:27:00","1:21"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 04:34:00","2019-08-16 05:53:00","1:18"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 04:23:00","2019-08-15 05:46:00","1:22"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 04:52:00","2019-08-14 06:12:00","1:19"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 04:13:00","2019-08-13 05:34:00","1:21"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 05:48:00","2019-08-11 07:06:00","1:17"
"A306","香港國際機場 (HKG / VHHH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 05:04:00","2019-08-10 06:34:00","1:29"
