"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-25 18:50:00","2019-08-25 22:44:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-24 19:44:00","2019-08-25 00:00:00","4:16"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-23 19:26:00","2019-08-23 23:32:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-22 19:33:00","2019-08-22 23:33:00","3:59"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-21 19:53:00","2019-08-22 00:02:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-20 19:29:00","2019-08-20 23:23:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-19 19:25:00","2019-08-19 23:41:00","4:16"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-18 18:54:00","2019-08-18 22:52:00","3:57"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-17 19:28:00","2019-08-17 23:25:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-16 19:28:00","2019-08-16 23:31:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-15 19:16:00","2019-08-15 23:27:00","4:10"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-14 19:53:00","2019-08-15 00:21:00","4:28"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-13 19:46:00","2019-08-14 00:05:00","4:18"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-12 19:47:00","2019-08-12 23:58:00","4:10"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-11 19:00:00","2019-08-11 23:29:00","4:29"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-10 19:41:00","2019-08-10 23:43:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-09 20:25:00","2019-08-09 23:18:00","2:52"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-08 19:20:00","2019-08-08 23:33:00","4:12"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-07 19:28:00","2019-08-07 23:52:00","4:24"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-06 19:26:00","2019-08-06 23:57:00","4:31"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-05 19:27:00","2019-08-05 23:44:00","4:16"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-04 19:01:00","2019-08-04 23:14:00","4:12"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-03 19:29:00","2019-08-03 23:23:00","3:53"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-02 19:55:00","2019-08-03 00:08:00","4:13"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-08-01 19:37:00","2019-08-01 23:46:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","Saipan Intl (PGSN)","2019-07-31 19:48:00","2019-07-31 23:45:00","3:57"
