"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-25 10:30:00","2019-08-25 16:00:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-24 10:30:00","2019-08-24 16:00:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-22 11:01:00","2019-08-22 16:14:00","5:13"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-20 10:35:00","2019-08-20 15:37:00","5:02"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-19 10:38:00","2019-08-19 15:48:00","5:09"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-18 10:51:00","2019-08-18 15:57:00","5:06"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-17 10:46:00","2019-08-17 15:54:00","5:08"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-15 10:49:00","2019-08-15 15:54:00","5:05"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-13 11:01:00","2019-08-13 16:01:00","4:59"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-12 11:05:00","2019-08-12 15:56:00","4:51"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-11 10:49:00","2019-08-11 15:56:00","5:07"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-10 10:54:00","2019-08-10 16:10:00","5:16"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-08 10:59:00","2019-08-08 15:56:00","4:57"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-06 10:54:00","2019-08-06 15:58:00","5:03"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-05 10:38:00","2019-08-05 15:36:00","4:58"
"B773","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-04 10:56:00","2019-08-04 16:09:00","5:13"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-03 10:55:00","2019-08-03 16:25:00","5:29"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-01 11:11:00","2019-08-01 16:28:00","5:16"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-30 10:46:00","2019-07-30 15:45:00","4:59"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-29 10:57:00","2019-07-29 16:10:00","5:12"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-28 10:59:00","2019-07-28 16:06:00","5:07"
"B744","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-27 11:01:00","2019-07-27 15:54:00","4:53"
