"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 22:48:00","2019-08-25 01:10:00","2:22"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 23:41:00","2019-08-24 01:51:00","2:10"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 23:16:00","2019-08-23 01:22:00","2:05"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 23:14:00","2019-08-22 01:24:00","2:10"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 22:59:00","2019-08-21 01:12:00","2:13"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 23:09:00","2019-08-20 01:19:00","2:10"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 23:07:00","2019-08-18 01:24:00","2:17"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 23:40:00","2019-08-17 01:55:00","2:15"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 23:04:00","2019-08-16 01:17:00","2:12"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 23:07:00","2019-08-15 01:26:00","2:19"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 22:56:00","2019-08-14 01:13:00","2:17"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 23:10:00","2019-08-13 01:27:00","2:17"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 22:57:00","2019-08-11 01:17:00","2:19"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 23:45:00","2019-08-10 02:03:00","2:17"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 22:51:00","2019-08-09 01:12:00","2:21"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 22:56:00","2019-08-08 01:07:00","2:10"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 23:08:00","2019-08-07 01:21:00","2:12"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 23:02:00","2019-08-06 01:10:00","2:08"
"A306","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 23:04:00","2019-08-04 01:12:00","2:07"
