"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-24 12:09:00","2019-08-24 14:01:00","1:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-22 12:11:00","2019-08-22 13:54:00","1:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-20 12:16:00","2019-08-20 14:27:00","2:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-17 12:02:00","2019-08-17 13:54:00","1:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-15 13:47:00","2019-08-15 15:38:00","1:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-13 12:22:00","2019-08-13 14:08:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-08 12:04:00","2019-08-08 14:04:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-06 12:06:00","2019-08-06 13:55:00","1:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-03 12:04:00","2019-08-03 13:56:00","1:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-08-01 14:52:00","2019-08-01 17:33:00","2:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-30 12:03:00","2019-07-30 14:02:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-27 12:20:00","2019-07-27 14:11:00","1:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-25 12:22:00","2019-07-25 14:07:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-23 12:10:00","2019-07-23 14:10:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-20 12:08:00","2019-07-20 14:12:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-18 12:05:00","2019-07-18 13:45:00","1:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-16 12:01:00","2019-07-16 13:39:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-13 12:31:00","2019-07-13 14:38:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-11 12:21:00","2019-07-11 14:23:00","2:01"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-09 12:07:00","2019-07-09 14:08:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-06 12:15:00","2019-07-06 14:10:00","1:55"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-04 12:06:00","2019-07-04 14:14:00","2:07"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-07-02 12:15:00","2019-07-02 14:09:00","1:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-29 12:06:00","2019-06-29 13:56:00","1:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-27 12:12:00","2019-06-27 14:01:00","1:48"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-25 12:16:00","2019-06-25 14:12:00","1:55"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-22 12:14:00","2019-06-22 14:17:00","2:02"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-20 12:10:00","2019-06-20 14:04:00","1:53"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-18 12:09:00","2019-06-18 14:23:00","2:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-15 12:08:00","2019-06-15 14:06:00","1:57"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-13 12:36:00","2019-06-13 14:43:00","2:06"
"A332","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-11 12:06:00","2019-06-11 14:04:00","1:57"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-08 12:03:00","2019-06-08 14:03:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-06 12:19:00","2019-06-06 14:14:00","1:54"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-04 11:58:00","2019-06-04 13:56:00","1:58"
"A333","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-06-01 12:12:00","2019-06-01 14:21:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-05-30 12:38:00","2019-05-30 14:25:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-05-28 12:08:00","2019-05-28 14:06:00","1:58"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-05-23 12:14:00","2019-05-23 14:12:00","1:58"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-05-21 12:55:00","2019-05-21 14:55:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","香港國際機場 (HKG / VHHH)","2019-05-16 13:34:00","2019-05-16 15:22:00","1:48"
