"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-25 12:10:00","2019-08-25 17:55:00","已排班"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 04:30:00","2019-08-25 10:50:00","已排班"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-25 01:40:00","2019-08-25 03:07:00","已排班"
"B741","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 17:10:00","2019-08-24 23:23:00","已排班"
"B741","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 09:30:00","2019-08-24 17:08:00","已排班"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-24 01:47:00","2019-08-24 03:14:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 20:14:00","2019-08-24 03:48:00","途中"
"74F","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-22 07:37:00","2019-08-22 09:09:00","1:32"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-21 23:06:00","2019-08-22 05:24:00","6:18"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 13:58:00","2019-08-21 22:14:00","8:16"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-20 01:47:00","2019-08-20 03:15:00","已排班"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-19 13:46:00","2019-08-19 15:07:00","1:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 05:39:00","2019-08-19 11:38:00","5:58"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 20:12:00","2019-08-19 04:28:00","8:16"
"74F","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-17 07:42:00","2019-08-17 09:08:00","1:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-16 23:06:00","2019-08-17 05:08:00","6:02"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 14:09:00","2019-08-16 22:11:00","8:02"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-15 13:13:00","2019-08-15 14:37:00","1:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-15 04:36:00","2019-08-15 10:35:00","5:59"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 19:36:00","2019-08-15 03:41:00","8:05"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-12 04:10:00","2019-08-12 05:41:00","1:31"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-11 19:51:00","2019-08-12 01:57:00","6:06"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 10:45:00","2019-08-11 18:50:00","8:05"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-10 01:51:00","2019-08-10 03:27:00","1:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-09 17:57:00","2019-08-09 23:48:00","5:50"
"74F","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 09:06:00","2019-08-09 17:00:00","7:54"
"B741","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-08 02:01:00","2019-08-08 03:30:00","1:29"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-07 18:31:00","2019-08-08 00:05:00","5:33"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 09:17:00","2019-08-07 17:23:00","8:06"
"B744","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","奧黑爾國際機場 (KORD)","2019-08-05 09:29:00","2019-08-05 10:56:00","1:27"
"74F","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-05 01:16:00","2019-08-05 07:12:00","5:56"
