"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 23:59:00","2019-08-22 01:47:00","1:48"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 00:23:00","2019-08-19 02:11:00","1:48"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 00:23:00","2019-08-15 02:15:00","1:51"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 00:42:00","2019-08-12 02:29:00","1:47"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 00:15:00","2019-08-08 02:00:00","1:45"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 00:16:00","2019-08-05 02:00:00","1:44"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 00:00:00","2019-08-01 01:53:00","1:52"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 01:00:00","2019-07-29 02:53:00","1:53"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 23:57:00","2019-07-25 01:45:00","1:47"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 00:02:00","2019-07-22 01:49:00","1:47"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 00:10:00","2019-07-18 02:01:00","1:51"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 23:56:00","2019-07-15 01:45:00","1:48"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 00:08:00","2019-07-11 01:56:00","1:48"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 00:38:00","2019-07-08 02:24:00","1:46"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 00:01:00","2019-07-04 01:46:00","1:44"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 00:04:00","2019-07-01 01:53:00","1:48"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-27 00:05:00","2019-06-27 01:51:00","1:45"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-23 23:58:00","2019-06-24 01:49:00","1:51"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 00:28:00","2019-06-20 02:14:00","1:46"
"A320","汶萊國際機場 (BWN / WBSB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 00:08:00","2019-06-17 01:57:00","1:48"
