"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 09:55:00","2019-08-25 14:55:00","已排班"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 09:55:00","2019-08-24 14:55:00","已排班"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 11:05:00","2019-08-23 15:52:00","4:47"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 10:14:00","2019-08-22 15:07:00","4:53"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 10:04:00","2019-08-21 14:51:00","4:46"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 10:22:00","2019-08-20 15:18:00","4:55"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 10:16:00","2019-08-19 15:13:00","4:56"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 10:11:00","2019-08-18 15:08:00","4:57"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 10:23:00","2019-08-17 15:23:00","5:00"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 10:13:00","2019-08-16 15:07:00","4:53"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 10:05:00","2019-08-15 14:51:00","4:45"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 10:20:00","2019-08-14 15:09:00","4:48"
"A388","新加坡樟宜機場 (SIN / WSSS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 10:11:00","2019-08-13 15:03:00","4:52"
