"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-26 15:10:00","2019-08-26 16:25:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-26 12:30:00","2019-08-26 13:50:00","已排班"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-25 15:10:00","2019-08-25 16:25:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-25 12:30:00","2019-08-25 13:35:00","已排班"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 15:47:00","2019-08-24 16:59:00","1:12"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 12:56:00","2019-08-24 14:04:00","1:07"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 15:56:00","2019-08-23 17:07:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 13:24:00","2019-08-23 14:26:00","1:01"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 15:08:00","2019-08-22 16:21:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 12:56:00","2019-08-22 14:05:00","1:08"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 16:28:00","2019-08-21 17:37:00","1:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 12:25:00","2019-08-21 13:45:00","1:19"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 15:15:00","2019-08-20 16:18:00","1:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 12:53:00","2019-08-20 14:02:00","1:09"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 15:22:00","2019-08-19 16:33:00","1:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 12:38:00","2019-08-19 13:55:00","1:17"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 15:35:00","2019-08-18 16:45:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 12:40:00","2019-08-18 14:04:00","1:24"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 16:02:00","2019-08-17 17:09:00","1:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 13:04:00","2019-08-17 14:14:00","1:09"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 15:15:00","2019-08-16 16:23:00","1:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 12:43:00","2019-08-16 13:53:00","1:10"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 16:56:00","2019-08-15 18:09:00","1:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 13:34:00","2019-08-15 14:48:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 15:38:00","2019-08-14 16:44:00","1:06"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 13:00:00","2019-08-14 14:13:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 15:42:00","2019-08-13 16:46:00","1:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 13:14:00","2019-08-13 14:19:00","1:04"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 15:25:00","2019-08-12 16:39:00","1:14"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 12:44:00","2019-08-12 14:02:00","1:18"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 15:22:00","2019-08-11 16:26:00","1:04"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 12:52:00","2019-08-11 14:03:00","1:11"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 15:16:00","2019-08-10 16:26:00","1:10"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 15:29:00","2019-08-09 16:34:00","1:04"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 15:21:00","2019-08-08 16:31:00","1:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 12:40:00","2019-08-08 13:55:00","1:15"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 15:13:00","2019-08-07 16:33:00","1:20"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 12:42:00","2019-08-07 13:50:00","1:07"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 15:49:00","2019-08-06 17:05:00","1:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 13:00:00","2019-08-06 14:13:00","1:13"
"A320","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 15:16:00","2019-08-05 16:29:00","1:12"
