"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-26 08:40:00","2019-08-26 10:30:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-25 10:01:00","2019-08-25 11:56:00","途中"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-24 18:59:00","2019-08-24 20:51:00","1:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-23 08:32:00","2019-08-23 10:27:00","1:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-22 19:02:00","2019-08-22 20:46:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-21 08:46:00","2019-08-21 10:38:00","1:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-20 19:15:00","2019-08-20 21:00:00","1:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-19 08:44:00","2019-08-19 10:32:00","1:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-18 08:41:00","2019-08-18 10:33:00","1:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:08:00","2019-08-17 21:52:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-16 08:57:00","2019-08-16 10:45:00","1:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-15 20:34:00","2019-08-15 22:20:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-14 08:40:00","2019-08-14 10:23:00","1:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-13 21:28:00","2019-08-13 23:16:00","1:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-12 08:45:00","2019-08-12 10:29:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-11 08:31:00","2019-08-11 10:12:00","1:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-09 08:57:00","2019-08-09 10:34:00","1:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-08 20:08:00","2019-08-08 21:58:00","1:49"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-07 08:51:00","2019-08-07 10:36:00","1:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-06 19:10:00","2019-08-06 21:07:00","1:57"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-05 08:43:00","2019-08-05 10:29:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-04 08:43:00","2019-08-04 10:34:00","1:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-03 20:15:00","2019-08-03 22:02:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-02 09:27:00","2019-08-02 11:28:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-01 21:43:00","2019-08-01 23:33:00","1:49"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-31 11:10:00","2019-07-31 13:02:00","1:51"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-30 19:40:00","2019-07-30 21:54:00","2:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-29 08:40:00","2019-07-29 10:26:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-28 08:53:00","2019-07-28 10:31:00","1:37"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-27 22:33:00","2019-07-28 00:17:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-26 08:55:00","2019-07-26 10:35:00","1:40"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-25 19:03:00","2019-07-25 20:54:00","1:50"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-24 08:35:00","2019-07-24 10:23:00","1:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-23 21:47:00","2019-07-23 23:27:00","1:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-22 08:41:00","2019-07-22 10:24:00","1:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-21 08:44:00","2019-07-21 10:29:00","1:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-20 20:00:00","2019-07-20 21:37:00","1:36"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-19 08:39:00","2019-07-19 10:18:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-18 18:54:00","2019-07-18 20:34:00","1:39"
