"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-25 03:15:00","2019-08-25 11:16:00","途中"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-23 00:56:00","2019-08-23 09:21:00","8:24"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-21 00:48:00","2019-08-21 08:59:00","8:10"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-18 02:00:00","2019-08-18 10:03:00","8:02"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-16 01:25:00","2019-08-16 09:34:00","8:08"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-14 01:38:00","2019-08-14 10:04:00","8:25"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-11 00:59:00","2019-08-11 09:29:00","8:29"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-09 01:39:00","2019-08-09 09:42:00","8:02"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-07 01:08:00","2019-08-07 09:09:00","8:00"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-04 01:16:00","2019-08-04 09:30:00","8:13"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-08-02 02:25:00","2019-08-02 10:33:00","8:07"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-31 01:26:00","2019-07-31 09:41:00","8:14"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-28 00:54:00","2019-07-28 08:59:00","8:04"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-26 01:31:00","2019-07-26 09:46:00","8:15"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-24 01:10:00","2019-07-24 09:22:00","8:11"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-21 01:13:00","2019-07-21 09:15:00","8:01"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-19 01:17:00","2019-07-19 09:56:00","8:38"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-17 00:55:00","2019-07-17 09:12:00","8:16"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-14 00:52:00","2019-07-14 08:56:00","8:03"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-12 00:57:00","2019-07-12 08:57:00","7:59"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-10 01:18:00","2019-07-10 09:29:00","8:11"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-07 01:26:00","2019-07-07 09:31:00","8:04"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-05 01:43:00","2019-07-05 10:13:00","8:29"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-07-03 02:11:00","2019-07-03 10:38:00","8:26"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-30 01:03:00","2019-06-30 09:17:00","8:14"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-28 01:28:00","2019-06-28 09:39:00","8:10"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-26 02:05:00","2019-06-26 10:42:00","8:36"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-23 00:49:00","2019-06-23 09:09:00","8:19"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-21 00:49:00","2019-06-21 09:00:00","8:10"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-19 01:01:00","2019-06-19 09:13:00","8:11"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-16 01:26:00","2019-06-16 09:42:00","8:15"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-14 01:02:00","2019-06-14 09:14:00","8:11"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-12 00:52:00","2019-06-12 08:42:00","7:49"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-09 01:02:00","2019-06-09 09:17:00","8:14"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-07 00:55:00","2019-06-07 09:33:00","8:37"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-05 00:58:00","2019-06-05 08:57:00","7:58"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-06-02 01:05:00","2019-06-02 09:19:00","8:13"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-31 01:04:00","2019-05-31 09:29:00","8:24"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-29 00:53:00","2019-05-29 08:55:00","8:01"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-26 01:31:00","2019-05-26 09:45:00","8:13"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-22 02:05:00","2019-05-22 10:19:00","8:13"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-19 01:29:00","2019-05-19 09:37:00","8:07"
"A333","香港國際機場 (HKG / VHHH)","阿德萊德機場 (ADL / YPAD)","2019-05-17 01:05:00","2019-05-17 09:16:00","8:10"
