"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-28 07:14:00","2019-07-28 17:44:00","10:29"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-21 07:08:00","2019-07-21 15:02:00","7:54"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-20 22:47:00","2019-07-21 04:37:00","5:50"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-14 22:48:00","2019-07-15 06:48:00","7:59"
"B748","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-07 13:44:00","2019-07-07 21:59:00","8:15"
"B744","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 10:04:00","2019-07-07 10:13:00","0:08"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-30 07:03:00","2019-06-30 15:11:00","8:08"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-29 22:04:00","2019-06-30 03:34:00","5:30"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-25 20:50:00","2019-06-26 04:46:00","7:55"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-25 01:01:00","2019-06-25 06:58:00","5:57"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-16 13:23:00","2019-06-16 21:53:00","8:29"
"B744","Al Maktoum Int'l (DWC / OMDW)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 09:47:00","2019-06-16 10:17:00","0:30"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 03:55:00","2019-06-16 09:47:00","5:51"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-09 07:27:00","2019-06-09 15:14:00","7:47"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-08 22:42:00","2019-06-09 04:14:00","5:31"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-02 07:50:00","2019-06-02 18:50:00","10:59"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-26 09:12:00","2019-05-26 16:34:00","7:22"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 00:06:00","2019-05-26 05:52:00","5:45"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-14 01:16:00","2019-05-14 08:33:00","7:16"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-13 17:03:00","2019-05-13 23:02:00","5:59"
"Unknown","RMAF Labuan (LBU / WBKL)","香港國際機場 (HKG / VHHH)","2019-05-07 17:58:00","2019-05-07 20:54:00","2:55"
"Unknown","馬耳他國際機場 (MLA / LMML)","Al Maktoum Int'l (DWC / OMDW)","2019-05-06 03:57:00","2019-05-06 08:46:00","4:48"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","馬耳他國際機場 (MLA / LMML)","2019-05-05 23:07:00","2019-05-06 01:20:00","2:13"
