"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:42:00","2019-08-18 23:41:00","2:58"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 09:36:00","2019-08-15 12:45:00","3:08"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 18:50:00","2019-08-04 21:59:00","3:08"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 09:28:00","2019-08-01 12:29:00","3:00"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:47:00","2019-07-21 22:02:00","3:14"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 09:45:00","2019-07-18 12:49:00","3:03"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:18:00","2019-07-14 21:38:00","3:20"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 09:52:00","2019-07-11 13:00:00","3:08"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:46:00","2019-07-07 22:20:00","3:33"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 09:43:00","2019-07-04 13:00:00","3:16"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 20:20:00","2019-06-30 23:24:00","3:04"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 09:29:00","2019-06-27 12:34:00","3:05"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 19:05:00","2019-06-23 22:36:00","3:31"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 09:39:00","2019-06-20 12:53:00","3:14"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 18:42:00","2019-06-16 22:00:00","3:17"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 09:38:00","2019-06-13 12:50:00","3:11"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 18:44:00","2019-06-09 22:38:00","3:53"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 09:30:00","2019-06-06 12:31:00","3:01"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 19:26:00","2019-06-02 23:05:00","3:39"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 09:43:00","2019-05-30 12:53:00","3:09"
"M2F","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-26 18:42:00","2019-05-26 21:58:00","3:16"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-23 09:41:00","2019-05-23 13:04:00","3:22"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-19 19:02:00","2019-05-19 22:27:00","3:25"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-16 09:28:00","2019-05-16 12:39:00","3:10"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-12 20:00:00","2019-05-12 23:18:00","3:18"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-09 09:24:00","2019-05-09 12:59:00","3:34"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-05 19:33:00","2019-05-05 22:50:00","3:17"
"MD80","福島機場 (FKS / RJSF)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-02 09:27:00","2019-05-02 13:03:00","3:36"
