"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 05:09:00","2019-08-26 17:55:00","已排班"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 05:02:00","2019-08-25 18:06:00","途中"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 04:59:00","2019-08-24 17:57:00","12:57"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:57:00","2019-08-23 17:53:00","12:55"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:58:00","2019-08-22 17:37:00","12:38"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:44:00","2019-08-21 17:32:00","12:47"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 04:53:00","2019-08-20 17:43:00","12:49"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 04:45:00","2019-08-19 16:57:00","12:11"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 05:04:00","2019-08-18 17:04:00","11:59"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 05:07:00","2019-08-17 17:20:00","12:12"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:59:00","2019-08-16 17:08:00","12:08"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 05:57:00","2019-08-15 19:30:00","13:32"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 05:01:00","2019-08-14 17:29:00","12:27"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 05:06:00","2019-08-13 17:46:00","12:39"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 06:14:00","2019-08-12 18:36:00","12:21"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 08:52:00","2019-08-10 21:25:00","12:32"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 05:04:00","2019-08-09 17:41:00","12:36"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 05:22:00","2019-08-08 17:43:00","12:20"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 04:48:00","2019-08-07 16:59:00","12:10"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:54:00","2019-08-06 18:12:00","13:17"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 05:02:00","2019-08-05 17:29:00","12:26"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 05:12:00","2019-08-03 17:45:00","12:32"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 05:03:00","2019-08-02 17:40:00","12:36"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 05:34:00","2019-08-01 18:14:00","12:39"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 04:44:00","2019-07-31 16:50:00","12:05"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 11:09:00","2019-07-30 23:19:00","12:09"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 05:16:00","2019-07-29 17:39:00","12:23"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 05:01:00","2019-07-28 17:31:00","12:30"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 04:54:00","2019-07-27 17:18:00","12:23"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 05:20:00","2019-07-26 17:49:00","12:28"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:55:00","2019-07-25 17:21:00","12:25"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 04:56:00","2019-07-24 17:38:00","12:41"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 05:09:00","2019-07-23 17:20:00","12:10"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 04:55:00","2019-07-22 17:15:00","12:19"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 14:12:00","2019-07-22 02:00:00","11:48"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 04:58:00","2019-07-20 17:55:00","12:56"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 05:00:00","2019-07-19 18:13:00","13:12"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 04:45:00","2019-07-18 17:40:00","12:54"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 04:50:00","2019-07-17 17:47:00","12:56"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 04:52:00","2019-07-16 17:45:00","12:52"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 04:38:00","2019-07-15 17:24:00","12:45"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 05:06:00","2019-07-14 17:57:00","12:50"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 04:55:00","2019-07-13 17:33:00","12:37"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 04:56:00","2019-07-12 17:35:00","12:38"
"A359","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:42:00","2019-07-11 17:00:00","12:17"
