"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-22 12:15:00","2019-08-22 17:48:00","5:32"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 04:17:00","2019-08-22 10:44:00","6:27"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-15 12:42:00","2019-08-15 18:06:00","5:24"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 04:18:00","2019-08-15 10:54:00","6:36"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-08 12:21:00","2019-08-08 18:13:00","5:52"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 04:11:00","2019-08-08 10:31:00","6:19"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-08-01 12:34:00","2019-08-01 18:19:00","5:45"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 04:33:00","2019-08-01 10:58:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-25 12:46:00","2019-07-25 18:33:00","5:47"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-25 04:19:00","2019-07-25 10:53:00","6:33"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-18 12:37:00","2019-07-18 18:12:00","5:35"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-18 04:29:00","2019-07-18 10:42:00","6:13"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-11 13:15:00","2019-07-11 18:54:00","5:39"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-11 05:23:00","2019-07-11 11:45:00","6:21"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-04 12:41:00","2019-07-04 18:15:00","5:33"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-04 04:43:00","2019-07-04 11:08:00","6:24"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-27 14:10:00","2019-06-27 19:50:00","5:39"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-27 05:46:00","2019-06-27 12:07:00","6:20"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-20 12:49:00","2019-06-20 18:30:00","5:41"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-20 04:24:00","2019-06-20 10:49:00","6:25"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-13 12:29:00","2019-06-13 17:43:00","5:13"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-13 04:30:00","2019-06-13 10:57:00","6:26"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-06 12:05:00","2019-06-06 17:45:00","5:39"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-06 04:03:00","2019-06-06 10:34:00","6:30"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-30 12:15:00","2019-05-30 17:57:00","5:42"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-30 04:31:00","2019-05-30 10:59:00","6:28"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-05-23 12:19:00","2019-05-23 18:06:00","5:47"
"Unknown","香港國際機場 (HKG / VHHH)","阿拉木圖國際機場 (ALA / UAAA)","2019-05-23 04:25:00","2019-05-23 11:03:00","6:38"
