"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-25 00:05:00","2019-08-25 10:55:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-24 00:05:00","2019-08-24 10:40:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-22 23:59:00","2019-08-23 10:56:00","10:56"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-22 00:05:00","2019-08-22 10:33:00","10:28"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-21 00:03:00","2019-08-21 10:40:00","10:36"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-20 00:04:00","2019-08-20 10:44:00","10:39"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-18 23:58:00","2019-08-19 10:16:00","10:18"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-18 00:05:00","2019-08-18 10:47:00","10:42"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-16 23:58:00","2019-08-17 10:39:00","10:41"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-16 00:00:00","2019-08-16 10:52:00","10:52"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-15 00:06:00","2019-08-15 10:18:00","10:11"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-14 00:06:00","2019-08-14 10:45:00","10:39"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-13 00:04:00","2019-08-13 10:45:00","10:40"
"B744","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-12 00:14:00","2019-08-12 10:29:00","10:15"
"B772","仁川國際機場 (ICN / RKSI)","史基浦機場 (AMS / EHAM)","2019-08-11 00:13:00","2019-08-11 10:49:00","10:36"
