"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 09:35:00","2019-08-24 12:55:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 09:32:00","2019-08-22 12:59:00","3:26"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 09:25:00","2019-08-20 12:56:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 09:30:00","2019-08-17 13:07:00","3:36"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 09:36:00","2019-08-15 13:02:00","3:26"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 09:26:00","2019-08-13 12:54:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 09:31:00","2019-08-10 13:01:00","3:29"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 09:38:00","2019-08-08 13:04:00","3:26"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 09:33:00","2019-08-06 13:02:00","3:29"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 09:29:00","2019-08-03 12:48:00","3:19"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 09:37:00","2019-08-01 12:56:00","3:19"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 09:36:00","2019-07-30 12:59:00","3:22"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 09:41:00","2019-07-27 13:15:00","3:34"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-25 09:26:00","2019-07-25 12:44:00","3:18"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-23 09:58:00","2019-07-23 13:29:00","3:31"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-20 09:46:00","2019-07-20 13:16:00","3:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-18 09:36:00","2019-07-18 13:16:00","3:40"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-16 10:39:00","2019-07-16 14:10:00","3:31"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-13 10:22:00","2019-07-13 13:49:00","3:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-11 09:32:00","2019-07-11 13:02:00","3:30"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-09 09:25:00","2019-07-09 12:53:00","3:27"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-06 09:34:00","2019-07-06 13:08:00","3:33"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-04 09:45:00","2019-07-04 13:16:00","3:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-02 09:20:00","2019-07-02 12:49:00","3:28"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-29 09:32:00","2019-06-29 13:05:00","3:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-27 09:37:00","2019-06-27 13:00:00","3:23"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-25 09:53:00","2019-06-25 13:22:00","3:28"
"A21N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-22 09:33:00","2019-06-22 13:01:00","3:28"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-20 09:42:00","2019-06-20 13:18:00","3:36"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-06-18 09:37:00","2019-06-18 13:09:00","3:31"
