"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 05:45:00","2019-08-26 17:10:00","已排班"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 05:27:00","2019-08-25 16:35:00","途中"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 05:21:00","2019-08-24 16:16:00","10:55"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 05:34:00","2019-08-23 16:42:00","11:08"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 05:41:00","2019-08-22 16:32:00","10:50"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 05:51:00","2019-08-21 16:18:00","10:26"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 05:54:00","2019-08-20 16:26:00","10:31"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 05:51:00","2019-08-19 16:16:00","10:25"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 05:27:00","2019-08-18 15:58:00","10:31"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 06:05:00","2019-08-17 16:49:00","10:43"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 05:32:00","2019-08-16 16:34:00","11:02"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 05:41:00","2019-08-15 16:24:00","10:42"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 05:32:00","2019-08-14 16:34:00","11:02"
"B789","London Heathrow (LHR / EGLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 06:08:00","2019-08-13 16:57:00","10:48"
