"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-25 04:00:00","2019-08-25 09:55:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 17:45:00","2019-08-25 03:01:00","已排班"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-30 08:12:00","2019-06-30 11:54:00","3:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-30 01:27:00","2019-06-30 06:20:00","4:53"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 14:05:00","2019-06-29 23:19:00","9:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-20 01:30:00","2019-06-20 07:34:00","6:04"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-16 08:24:00","2019-06-16 12:45:00","4:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-16 01:19:00","2019-06-16 06:08:00","4:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 14:20:00","2019-06-15 23:49:00","9:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-13 01:25:00","2019-06-13 06:58:00","5:33"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-02 08:20:00","2019-06-02 11:47:00","3:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-06-02 01:05:00","2019-06-02 05:46:00","4:40"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 13:57:00","2019-06-01 23:06:00","9:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-30 01:20:00","2019-05-30 06:49:00","5:29"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-29 14:13:00","2019-05-29 23:37:00","9:24"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-26 08:26:00","2019-05-26 12:03:00","3:36"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-26 01:31:00","2019-05-26 05:40:00","4:08"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 14:07:00","2019-05-25 23:48:00","9:40"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-19 18:48:00","2019-05-19 22:00:00","3:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-19 11:27:00","2019-05-19 22:00:00","10:33"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 00:20:00","2019-05-19 09:44:00","9:23"
"B744","洛杉磯國際機場 (KLAX)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-12 12:22:00","2019-05-12 15:53:00","3:30"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-05-12 01:14:00","2019-05-12 05:53:00","4:38"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 14:10:00","2019-05-11 23:27:00","9:16"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-08 14:29:00","2019-05-08 23:39:00","9:10"
