"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-24 09:45:00","2019-08-24 11:25:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-23 09:51:00","2019-08-23 12:00:00","2:09"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-22 10:21:00","2019-08-22 12:01:00","1:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-21 09:50:00","2019-08-21 11:41:00","1:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-20 10:24:00","2019-08-20 12:21:00","1:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-19 09:53:00","2019-08-19 11:36:00","1:42"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-18 10:17:00","2019-08-18 12:13:00","1:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-17 09:57:00","2019-08-17 11:36:00","1:38"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-16 09:51:00","2019-08-16 11:31:00","1:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-15 09:59:00","2019-08-15 11:35:00","1:35"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-13 09:54:00","2019-08-13 11:34:00","1:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-12 09:46:00","2019-08-12 11:25:00","1:38"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-11 10:41:00","2019-08-11 12:21:00","1:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-10 09:45:00","2019-08-10 11:27:00","1:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-09 10:01:00","2019-08-09 11:41:00","1:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-08 10:02:00","2019-08-08 11:48:00","1:45"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-07 09:50:00","2019-08-07 11:38:00","1:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-06 09:56:00","2019-08-06 11:46:00","1:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-05 09:49:00","2019-08-05 11:39:00","1:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-04 09:50:00","2019-08-04 11:33:00","1:43"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-03 11:00:00","2019-08-03 12:45:00","1:45"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-02 14:57:00","2019-08-02 16:50:00","1:52"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-08-01 09:56:00","2019-08-01 11:58:00","2:01"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-31 10:46:00","2019-07-31 12:39:00","1:53"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-30 10:25:00","2019-07-30 12:12:00","1:46"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-29 09:53:00","2019-07-29 11:31:00","1:37"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-28 09:45:00","2019-07-28 11:31:00","1:45"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-27 09:49:00","2019-07-27 11:30:00","1:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-26 10:02:00","2019-07-26 11:52:00","1:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-25 09:55:00","2019-07-25 11:38:00","1:42"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-24 11:07:00","2019-07-24 12:58:00","1:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-23 10:40:00","2019-07-23 12:29:00","1:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-22 09:47:00","2019-07-22 11:36:00","1:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-21 09:42:00","2019-07-21 11:30:00","1:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-20 09:43:00","2019-07-20 11:48:00","2:05"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-19 09:48:00","2019-07-19 11:39:00","1:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-18 09:55:00","2019-07-18 11:34:00","1:38"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-17 09:49:00","2019-07-17 11:39:00","1:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-16 09:47:00","2019-07-16 11:27:00","1:39"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-15 09:43:00","2019-07-15 11:36:00","1:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-14 10:12:00","2019-07-14 11:58:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-13 09:44:00","2019-07-13 11:28:00","1:44"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-12 09:48:00","2019-07-12 11:30:00","1:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-11 10:00:00","2019-07-11 11:46:00","1:45"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-10 10:59:00","2019-07-10 12:41:00","1:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-09 10:18:00","2019-07-09 12:07:00","1:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-08 09:58:00","2019-07-08 11:39:00","1:41"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-07 09:52:00","2019-07-07 11:32:00","1:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-06 09:50:00","2019-07-06 11:31:00","1:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","珠海機場 (ZUH / ZGSD)","2019-07-05 09:36:00","2019-07-05 11:15:00","1:38"
