"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:36:00","2019-08-24 10:05:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:44:00","2019-08-17 23:57:00","2:12"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:20:00","2019-08-17 09:37:00","8:16"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:51:00","2019-08-11 00:09:00","2:18"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:19:00","2019-08-10 09:49:00","8:30"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 21:32:00","2019-08-03 23:46:00","2:14"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:19:00","2019-08-03 09:45:00","8:26"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 21:58:00","2019-07-28 00:00:00","2:01"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:02:00","2019-07-27 09:23:00","8:21"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:51:00","2019-07-20 23:58:00","2:07"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:32:00","2019-07-20 09:49:00","8:16"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:30:00","2019-07-13 23:42:00","2:12"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:11:00","2019-07-13 09:26:00","8:14"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 21:51:00","2019-07-07 00:07:00","2:15"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:15:00","2019-07-06 09:48:00","8:33"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 21:59:00","2019-06-29 23:57:00","1:58"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-29 01:07:00","2019-06-29 09:44:00","8:36"
"B763","科隆/波恩機場 (CGN / EDDK)","科隆/波恩機場 (CGN / EDDK)","2019-06-25 09:42:00","2019-06-25 10:44:00","1:01"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 21:52:00","2019-06-22 23:58:00","2:05"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-22 01:19:00","2019-06-22 10:15:00","8:55"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 21:55:00","2019-06-15 23:57:00","2:02"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-15 01:41:00","2019-06-15 10:08:00","8:26"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-08 01:24:00","2019-06-08 10:03:00","8:38"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 21:34:00","2019-06-01 23:47:00","2:12"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-01 01:31:00","2019-06-01 10:11:00","8:39"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 21:48:00","2019-05-25 23:50:00","2:01"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-25 01:29:00","2019-05-25 09:42:00","8:13"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 21:43:00","2019-05-18 23:53:00","2:09"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-18 01:00:00","2019-05-18 09:07:00","8:06"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 21:47:00","2019-05-12 00:08:00","2:21"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-11 01:42:00","2019-05-11 10:06:00","8:24"
"B763","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 21:41:00","2019-05-04 23:41:00","1:59"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-04 01:18:00","2019-05-04 09:32:00","8:14"
