"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 03:20:00","2019-08-26 05:50:00","已排班"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 04:02:00","2019-08-24 05:57:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 03:37:00","2019-08-23 05:31:00","1:54"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 03:56:00","2019-08-22 05:53:00","1:56"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 03:46:00","2019-08-21 05:45:00","1:58"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 03:53:00","2019-08-20 06:00:00","2:06"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 06:02:00","2019-08-19 08:10:00","2:08"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 02:20:00","2019-08-18 04:24:00","2:03"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 03:59:00","2019-08-17 05:56:00","1:56"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 04:18:00","2019-08-16 06:17:00","1:59"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 04:12:00","2019-08-15 06:16:00","2:04"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 04:46:00","2019-08-14 06:41:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 05:25:00","2019-08-13 07:21:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 05:50:00","2019-08-12 07:50:00","1:59"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 04:03:00","2019-08-09 05:57:00","1:54"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 03:55:00","2019-08-08 05:46:00","1:51"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 04:09:00","2019-08-07 06:05:00","1:56"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 04:08:00","2019-08-06 06:03:00","1:54"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 03:48:00","2019-08-04 05:48:00","1:59"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 04:12:00","2019-08-03 06:04:00","1:52"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 03:53:00","2019-08-01 05:58:00","2:04"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 03:55:00","2019-07-31 05:54:00","1:58"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 04:16:00","2019-07-30 06:08:00","1:51"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 05:56:00","2019-07-29 07:58:00","2:01"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 03:57:00","2019-07-27 05:51:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 03:45:00","2019-07-26 05:36:00","1:51"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 03:41:00","2019-07-25 05:35:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 04:00:00","2019-07-24 05:51:00","1:51"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 04:36:00","2019-07-23 06:31:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 03:56:00","2019-07-20 05:52:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 03:47:00","2019-07-19 05:41:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 03:48:00","2019-07-18 05:38:00","1:49"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 04:03:00","2019-07-17 05:58:00","1:54"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 04:03:00","2019-07-16 05:56:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 06:04:00","2019-07-15 08:03:00","1:58"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 03:56:00","2019-07-12 06:07:00","2:10"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 03:56:00","2019-07-11 06:01:00","2:04"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 03:58:00","2019-07-10 05:55:00","1:57"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 03:55:00","2019-07-09 05:53:00","1:57"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 05:58:00","2019-07-08 08:03:00","2:04"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 02:28:00","2019-07-07 04:24:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 04:05:00","2019-07-06 06:06:00","2:00"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 03:50:00","2019-07-05 05:49:00","1:58"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 03:54:00","2019-07-04 06:01:00","2:07"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 04:05:00","2019-07-03 06:02:00","1:57"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 04:02:00","2019-07-02 05:57:00","1:55"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 04:01:00","2019-06-29 05:54:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 03:53:00","2019-06-28 05:46:00","1:53"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 03:58:00","2019-06-27 05:48:00","1:50"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 04:01:00","2019-06-26 05:52:00","1:51"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 04:44:00","2019-06-25 06:43:00","1:58"
"73F","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-24 05:51:00","2019-06-24 10:31:00","4:40"
