"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-26 09:00:00","2019-08-26 11:40:00","已排班"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-08-19 13:43:00","2019-08-19 15:03:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-19 08:56:00","2019-08-19 11:22:00","2:25"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-08-12 13:55:00","2019-08-12 15:18:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-12 08:54:00","2019-08-12 11:07:00","2:12"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-08-05 13:37:00","2019-08-05 15:00:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-05 08:32:00","2019-08-05 11:08:00","2:36"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-07-29 14:29:00","2019-07-29 15:58:00","1:29"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-29 08:57:00","2019-07-29 11:13:00","2:15"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-07-22 13:49:00","2019-07-22 15:09:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-22 09:16:00","2019-07-22 11:30:00","2:13"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-07-15 13:54:00","2019-07-15 15:23:00","1:28"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-15 08:48:00","2019-07-15 11:22:00","2:33"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-07-08 13:39:00","2019-07-08 15:03:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-08 08:51:00","2019-07-08 11:18:00","2:26"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-07-01 14:02:00","2019-07-01 15:29:00","1:26"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-01 09:37:00","2019-07-01 12:08:00","2:30"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-06-24 13:40:00","2019-06-24 15:11:00","1:30"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-06-24 08:53:00","2019-06-24 11:19:00","2:25"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-06-17 13:56:00","2019-06-17 15:19:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-06-17 08:35:00","2019-06-17 11:27:00","2:52"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-06-10 13:45:00","2019-06-10 15:13:00","1:27"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-06-10 08:56:00","2019-06-10 11:23:00","2:26"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-06-03 15:42:00","2019-06-03 17:11:00","1:28"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-06-03 09:05:00","2019-06-03 11:41:00","2:35"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-05-27 13:50:00","2019-05-27 15:20:00","1:29"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-05-27 09:26:00","2019-05-27 11:46:00","2:19"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-05-20 15:12:00","2019-05-20 16:43:00","1:30"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-05-20 08:54:00","2019-05-20 11:23:00","2:28"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-05-13 13:45:00","2019-05-13 15:31:00","1:45"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-05-13 08:53:00","2019-05-13 11:34:00","2:40"
"A320","Yangzhou Taizhou (YTY / ZSYA)","Luoyang (LYA / ZHLY)","2019-05-06 13:42:00","2019-05-06 15:15:00","1:32"
"A320","關西國際機場 (KIX / RJBB)","Yangzhou Taizhou (YTY / ZSYA)","2019-05-06 08:56:00","2019-05-06 11:25:00","2:29"
