"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 11:00:00","2019-08-26 13:30:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 11:00:00","2019-08-25 13:30:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 11:02:00","2019-08-24 13:34:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 11:08:00","2019-08-23 13:57:00","2:49"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 10:56:00","2019-08-22 13:25:00","2:29"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 11:04:00","2019-08-21 13:25:00","2:20"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 10:51:00","2019-08-20 13:22:00","2:31"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 10:48:00","2019-08-19 13:11:00","2:23"
"Unknown","Guangzhou, Guangdong附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:31:00","2019-08-18 18:05:00","0:34"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 12:31:00","2019-08-18 15:46:00","3:15"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 11:20:00","2019-08-17 13:48:00","2:28"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 11:23:00","2019-08-16 13:42:00","2:18"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 10:52:00","2019-08-15 13:08:00","2:16"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 11:19:00","2019-08-14 13:36:00","2:17"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 10:56:00","2019-08-13 13:12:00","2:15"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 10:59:00","2019-08-12 13:16:00","2:16"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 11:42:00","2019-08-11 14:06:00","2:24"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 10:58:00","2019-08-10 13:18:00","2:19"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 10:53:00","2019-08-09 13:17:00","2:24"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 11:05:00","2019-08-08 13:33:00","2:28"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 11:10:00","2019-08-07 13:26:00","2:15"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 11:22:00","2019-08-06 13:49:00","2:27"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 10:59:00","2019-08-05 13:31:00","2:32"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 11:19:00","2019-08-04 13:43:00","2:24"
"A320","西安咸陽國際機場 (XIY / ZLXY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 11:04:00","2019-08-03 13:35:00","2:30"
