"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 22:05:00","2019-08-25 04:45:00","已排班"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 22:25:00","2019-08-24 04:53:00","途中"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 22:25:00","2019-08-23 04:25:00","6:00"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 22:22:00","2019-08-22 04:37:00","6:14"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 22:24:00","2019-08-21 04:31:00","6:06"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 22:13:00","2019-08-20 04:21:00","6:08"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 22:13:00","2019-08-19 04:24:00","6:11"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 22:10:00","2019-08-18 04:14:00","6:03"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 22:53:00","2019-08-17 05:03:00","6:10"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 22:02:00","2019-08-16 04:07:00","6:04"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 22:57:00","2019-08-15 05:08:00","6:11"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 22:13:00","2019-08-14 04:17:00","6:04"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 22:09:00","2019-08-13 04:09:00","5:59"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 22:06:00","2019-08-12 03:53:00","5:46"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 22:41:00","2019-08-11 04:49:00","6:08"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 22:20:00","2019-08-10 04:33:00","6:12"
"B77W","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 22:38:00","2019-08-09 04:51:00","6:13"
