"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-24 18:55:00","2019-08-25 04:45:00","途中"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-22 19:55:00","2019-08-23 05:52:00","9:56"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-20 18:59:00","2019-08-21 05:11:00","10:12"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-17 18:56:00","2019-08-18 05:30:00","10:33"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-15 18:51:00","2019-08-16 05:24:00","10:33"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-13 19:39:00","2019-08-14 05:30:00","9:50"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-10 20:45:00","2019-08-11 06:41:00","9:55"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-08 19:22:00","2019-08-09 05:53:00","10:31"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-06 18:45:00","2019-08-07 05:10:00","10:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-03 19:23:00","2019-08-04 05:25:00","10:02"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-08-01 19:03:00","2019-08-02 05:05:00","10:01"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-30 18:58:00","2019-07-31 04:56:00","9:57"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-27 19:30:00","2019-07-28 05:50:00","10:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-25 18:49:00","2019-07-26 05:03:00","10:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-23 18:40:00","2019-07-24 05:09:00","10:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-20 19:35:00","2019-07-21 06:05:00","10:29"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-18 19:43:00","2019-07-19 06:02:00","10:19"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-16 19:15:00","2019-07-17 05:17:00","10:01"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-13 18:55:00","2019-07-14 04:54:00","9:59"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-11 19:07:00","2019-07-12 05:23:00","10:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-09 18:47:00","2019-07-10 05:15:00","10:27"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-06 19:14:00","2019-07-07 05:34:00","10:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-07-04 21:26:00","2019-07-05 07:29:00","10:03"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-29 19:05:00","2019-06-30 05:31:00","10:25"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-27 18:53:00","2019-06-28 05:18:00","10:24"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-25 19:27:00","2019-06-26 05:25:00","9:57"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-22 19:27:00","2019-06-23 05:18:00","9:51"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-20 19:08:00","2019-06-21 04:58:00","9:50"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-18 18:49:00","2019-06-19 05:10:00","10:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-15 18:48:00","2019-06-16 04:53:00","10:04"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-13 19:25:00","2019-06-14 05:35:00","10:09"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-11 20:02:00","2019-06-12 06:29:00","10:26"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-08 19:23:00","2019-06-09 05:37:00","10:13"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-06 18:44:00","2019-06-07 04:56:00","10:11"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-04 19:02:00","2019-06-05 04:59:00","9:57"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-06-01 19:29:00","2019-06-02 05:21:00","9:51"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-05-30 20:09:00","2019-05-31 05:52:00","9:42"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-05-28 18:49:00","2019-05-29 04:50:00","10:01"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-05-25 20:12:00","2019-05-26 06:03:00","9:50"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-05-23 18:53:00","2019-05-24 04:50:00","9:56"
"B789","臺灣桃園國際機場 (TPE / RCTP)","奧克蘭機場 (AKL / NZAA)","2019-05-21 18:47:00","2019-05-22 04:53:00","10:06"
