"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 17:52:00","2019-08-23 23:29:00","途中"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 06:45:00","2019-08-23 16:06:00","9:21"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-21 04:36:00","2019-08-21 16:58:00","12:21"
"B77L","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-19 05:37:00","2019-08-19 07:38:00","2:01"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-18 18:52:00","2019-08-19 01:51:00","6:59"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 07:35:00","2019-08-18 17:11:00","9:36"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 17:50:00","2019-08-16 23:02:00","5:11"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 06:51:00","2019-08-16 16:19:00","9:28"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-14 05:00:00","2019-08-14 17:58:00","12:57"
"B77L","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-12 05:33:00","2019-08-12 07:36:00","2:03"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-11 18:48:00","2019-08-12 02:15:00","7:27"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 07:21:00","2019-08-11 16:40:00","9:19"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-09 17:29:00","2019-08-09 22:40:00","5:11"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 06:22:00","2019-08-09 15:46:00","9:24"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-08-07 04:40:00","2019-08-07 17:45:00","13:04"
"B77L","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-05 09:41:00","2019-08-05 11:34:00","1:53"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-04 23:51:00","2019-08-05 06:54:00","7:02"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 12:09:00","2019-08-04 21:39:00","9:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-03 12:27:00","2019-08-03 17:59:00","5:31"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 14:22:00","2019-08-02 23:39:00","9:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-31 18:11:00","2019-07-31 23:53:00","5:42"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 06:35:00","2019-07-31 16:07:00","9:31"
"B77L","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-29 09:03:00","2019-07-29 10:58:00","1:54"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-28 21:27:00","2019-07-29 05:09:00","7:41"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 10:24:00","2019-07-28 19:39:00","9:15"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-26 17:50:00","2019-07-26 23:23:00","5:33"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 06:30:00","2019-07-26 16:11:00","9:41"
"B77L","邁亞密國際機場 (KMIA)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-22 05:59:00","2019-07-22 08:08:00","2:08"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-21 18:54:00","2019-07-22 02:16:00","7:21"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-21 07:33:00","2019-07-21 16:57:00","9:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-19 18:14:00","2019-07-19 23:50:00","5:35"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 06:47:00","2019-07-19 16:47:00","10:00"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-15 05:24:00","2019-07-15 11:03:00","5:39"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 18:10:00","2019-07-15 03:43:00","9:32"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-12 22:15:00","2019-07-13 03:50:00","5:35"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 10:52:00","2019-07-12 20:30:00","9:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-10 17:37:00","2019-07-10 23:07:00","5:30"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-10 06:21:00","2019-07-10 15:59:00","9:38"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-03 18:32:00","2019-07-04 00:08:00","5:35"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 07:43:00","2019-07-03 16:49:00","9:06"
